Input	Target	Predicted
anuraathapuram	அனுராதபுரம்	அனுறாதபுரம்
anuradhapuram	அனுராதபுரம்	அனுறத்பபுரம்
anurathapuram	அனுராதபுரம்	அனுறத்பபுரம்
anniya	அன்னிய	அண்ணிய
anbai	அன்பை	அன்பை
anbaip	அன்பைப்	அன்பைப்
anpaip	அன்பைப்	அன்பைப்
anbaiyum	அன்பையும்	அன்பையும்
andri	அன்றி	அன்றி
antri	அன்றி	அன்றி
andriravu	அன்றிரவு	அன்றிரவு
antriravu	அன்றிரவு	அன்றிரவு
abinaya	அபிநய	அபினாயா
apinaya	அபிநய	அபிபாயா
abudhabiyil	அபுதாபியில்	அபுதபிபியில்
abuthaabiyil	அபுதாபியில்	அபுதாபியில்
abul	அபுல்	அப்லு
aboorvamaana	அபூர்வமான	அபோர்வமான
aburvamaana	அபூர்வமான	அபுர்வமான
apoorvamaana	அபூர்வமான	அபோர்வமான
appagudhi	அப்பகுதி	அப்பகுதி
appaguthi	அப்பகுதி	அப்பகுதி
appakuthi	அப்பகுதி	அப்பகுதி
appaguthigalil	அப்பகுதிகளில்	அப்பகுதிகளில்
appaguthikalil	அப்பகுதிகளில்	அப்பகுதிகளில்
appakuthikalil	அப்பகுதிகளில்	அப்பகுதிகளில்
appaguthikku	அப்பகுதிக்கு	அப்பகுதிக்கு
appakuthikku	அப்பகுதிக்கு	அப்பகுதிக்கு
appaguthiyin	அப்பகுதியின்	அப்பகுதியின்
appakuthiin	அப்பகுதியின்	அப்பகுதின்
appakuthiyin	அப்பகுதியின்	அப்பகுதியின்
appadaththil	அப்படத்தில்	அப்படத்தில்
appadatthil	அப்படத்தில்	அப்படத்தில்
appadaththai	அப்படத்தை	அப்படத்தை
appadatthai	அப்படத்தை	அப்படத்தை
appadiyaanaal	அப்படியானால்	அப்படியானால்
appaadal	அப்பாடல்	அப்பாடல்
appaatal	அப்பாடல்	அப்பாடல்
apengal	அப்பெண்கள்	அப்பெங்கள்
apenkal	அப்பெண்கள்	அபெபங்கள்
appenkal	அப்பெண்கள்	அப்பெண்க்கள்
appoluthu	அப்பொழுது	அப்பொலுது
appozhudhu	அப்பொழுது	அப்பொழுது
appozhuthu	அப்பொழுது	அப்பொழுது
americar	அமெரிக்கர்	அமேரிக்கர்
amerikkar	அமெரிக்கர்	அமேரிக்கர்
amerikkargalukku	அமெரிக்கர்களுக்கு	அமெரிக்கர்களுக்கு
amerikkarkalukku	அமெரிக்கர்களுக்கு	அமெரிக்கர்களுக்கு
amerikkargal	அமெரிக்கர்கள்	அமெரிக்கர்கள்
amerikkarkal	அமெரிக்கர்கள்	அமெரிக்கர்கள்
amaerikka	அமெரிக்கா	அமேரிக்க
amarica	அமெரிக்கா	அமராிக்கா
amaricaa	அமெரிக்கா	அமரரிகா
amarika	அமெரிக்கா	அமராக்காக
amarikaa	அமெரிக்கா	அமரரிகா
america	அமெரிக்கா	அமேரிக்கா
americaa	அமெரிக்கா	அமேரிக்கா
amerika	அமெரிக்கா	அமேரிக்கா
amerikaa	அமெரிக்கா	அமேரிக்கா
amerikka	அமெரிக்கா	அமேரிக்க
ameriqa	அமெரிக்கா	அமேரிக்கா
ameriqaa	அமெரிக்கா	அமேரிக்கா
americaavirku	அமெரிக்காவிற்கு	அமெரிக்காவிற்கு
americavirkku	அமெரிக்காவிற்கு	அமெரிக்கவிக்கு
americavirku	அமெரிக்காவிற்கு	அமெரிக்கவிக்கு
amerikkaavirku	அமெரிக்காவிற்கு	அமெரிக்காவிற்கு
americaavil	அமெரிக்காவில்	அமெரிக்காவில்
americavil	அமெரிக்காவில்	அமெரிக்காவில்
amerikkaavil	அமெரிக்காவில்	அமெரிக்காவில்
americaavukku	அமெரிக்காவுக்கு	அமெரிக்காவுக்கு
americavukku	அமெரிக்காவுக்கு	அமெரிக்கவுக்கு
amerikkaavukku	அமெரிக்காவுக்கு	அமெரிக்காவுக்கு
americaavai	அமெரிக்காவை	அமேரிக்காவை
americavai	அமெரிக்காவை	அமேரிக்காவை
amerikkaavai	அமெரிக்காவை	அமேரிக்காவை
amaichchup	அமைச்சுப்	அமைச்சுப்
amaiththu	அமைத்து	அமைத்து
amaithu	அமைத்து	அமைத்து
amaitthu	அமைத்து	அமைத்து
amaiththuth	அமைத்துத்	அமைத்துத்
amaithuth	அமைத்துத்	அமைத்துத்
amaitthuth	அமைத்துத்	அமைத்துத்
amachankalil	அம்சங்களில்	அமச்கங்களில்
amasankalil	அம்சங்களில்	அமசாங்களில்
amsangalil	அம்சங்களில்	அம்சங்களில்
amsangkalil	அம்சங்களில்	அம்சங்களில்
amchankalum	அம்சங்களும்	அம்சங்களும்
amsangalum	அம்சங்களும்	அம்சங்களும்
amsankalum	அம்சங்களும்	அம்சாங்களும்
amsangalaik	அம்சங்களைக்	அம்சங்களைக்
amsangazhaik	அம்சங்களைக்	அம்சங்களைக்
amsanggalaik	அம்சங்களைக்	அம்சங்களைக்
amsaththai	அம்சத்தை	அம்சாத்தை
amchamaana	அம்சமான	அம்சமான
amchamana	அம்சமான	அம்சமான
amsamaana	அம்சமான	அம்சமான
ambalavaanar	அம்பலவாணர்	அம்பாவவானர்
ambalavanar	அம்பலவாணர்	அம்பாலவனர்
ampalavaanar	அம்பலவாணர்	அம்பாலவானர்
ayana	அயன	அயன
ayirai	அயிரை	அயிரை
airoappiya	அய்ரோப்பிய	அறோப்பிய
airoopiya	அய்ரோப்பிய	அரோப்பியா
airoppiya	அய்ரோப்பிய	அறோப்பிய
ayrooppiya	அய்ரோப்பிய	அற்போப்பிய
ayropiya	அய்ரோப்பிய	அய்ரோபியா
europe	அய்ரோப்பிய	எரோப்பி
arakka	அரக்க	அரக்க
arrakka	அரக்க	அரக்காக
arakkan	அரக்கன்	அரக்கான்
arrakkan	அரக்கன்	அர்காக்கன்
arakku	அரக்கு	அரக்கு
araku	அரக்கு	அரகு
aruppukkoattai	அருப்புக்கோட்டை	அருப்புக்கோட்டை
aruppukkoottai	அருப்புக்கோட்டை	அருப்புக்கோட்டை
aruppukkottai	அருப்புக்கோட்டை	அருப்புக்கோட்டை
aruppukoattai	அருப்புக்கோட்டை	அருப்புகோட்டை
arumbu	அரும்பு	அரும்பு
arppaniththa	அர்ப்பணித்த	அர்ப்பணித்த
ariyappatta	அறியப்பட்ட	அறியப்பட்ட
ariyappattadhu	அறியப்பட்டது	அறியப்பட்டது
ariyappattathu	அறியப்பட்டது	அறியப்பட்டது
ariyappattu	அறியப்பட்டு	அறியப்பட்டு
ariyaar	அறியார்	அரியார்
ariyum	அறியும்	அரியும்
arivadhu	அறிவது	அறிவது
arivathu	அறிவது	அறிவது
arivan	அறிவன்	அரிவன்
arivin	அறிவன்	அரிவின்
arivar	அறிவர்	அரிவர்
arivin	அறிவின்	அரிவின்
arivippugalai	அறிவிப்புகளை	அறிவிப்புகளை
arivippukalai	அறிவிப்புகளை	அறிவிப்புகளை
arivil	அறிவில்	அரிவில்
arivulla	அறிவுள்ள	அறிவுள்ள
arupathaam	அறுபதாம்	அருப்பதம்
arupathugalil	அறுபதுகளில்	அருப்பதுகளில்
arupathukalil	அறுபதுகளில்	அருப்பதுகளில்
arupaththu	அறுபத்து	அருப்பத்து
aupaththu	அறுபத்து	அப்பத்து
araiguuval	அறைகூவல்	அரைகுவல்
araikooval	அறைகூவல்	அரைகோவல்
araikuuval	அறைகூவல்	அரைகுவல்
alagaal	அலகால்	அலகால்
alakaal	அலகால்	அலகால்
alagil	அலகில்	அலகில்
alakil	அலகில்	அலகில்
aliyum	அலியும்	அளியும்
alavaal	அளவால்	அலவால்
alavukadandhdha	அளவுகடந்த	அளவுகடந்த
alavukadandhtha	அளவுகடந்த	அளவுகடந்த
alavukadantha	அளவுகடந்த	அளவுகடந்த
alavukatandhdha	அளவுகடந்த	அளவுகத்தந்த
alavukatandhtha	அளவுகடந்த	அளவுகத்தந்த
alavugalum	அளவுகளும்	அலவுகளும்
alavukalum	அளவுகளும்	அலவுகளும்
alavugalai	அளவுகளை	அலவுகளை
alavukalai	அளவுகளை	அலவுகளை
alavugal	அளவுகள்	அலவுகள்
alavukal	அளவுகள்	அலவுகள்
alavukkuch	அளவுக்குச்	அளவுக்குச்
alavukkup	அளவுக்குப்	அலவுக்குப்
alavukkum	அளவுக்கும்	அலவுக்கும்
alavulla	அளவுள்ள	அலவுள்ள
alagi	அழகி	அலகி
alaki	அழகி	அலகி
azhagi	அழகி	அழகி
azhaki	அழகி	அழகிகி
alaginai	அழகினை	அலகினை
alakinai	அழகினை	அலகினை
alazhaginai	அழகினை	அளகிகைனை
azhaginai	அழகினை	அழகினை
azhakinai	அழகினை	அழகினை
alagin	அழகின்	அலகின்
alakin	அழகின்	அலகின்
azhagin	அழகின்	அழகின்
azhakin	அழகின்	அழகிகின்
alakiyaana	அழகியான	அலகியான
alazhagiyaana	அழகியான	அலழகியான
azhagiyaana	அழகியான	அழகியான
azhakiyaana	அழகியான	அழகியான
alagil	அழகில்	அலகில்
alakil	அழகில்	அலகில்
azhagil	அழகில்	அழகில்
azhakil	அழகில்	அழகிக்
azhiththadhu	அழித்தது	அழித்தது
azhiththathu	அழித்தது	அழித்தது
azhiththana	அழித்தன	அழித்தன
azhiththanar	அழித்தனர்	அழித்தனர்
azhiththavan	அழித்தவன்	அழித்தவன்
aliththaan	அழித்தான்	அலித்தான்
azhiththaan	அழித்தான்	அழித்தான்
aliththaar	அழித்தார்	அலித்தார்
azhiththaar	அழித்தார்	அழித்தார்
aluththi	அழுத்தி	அலுத்தி
azhuththi	அழுத்தி	அழுத்தி
alaippu	அழைப்பு	அளைப்பு
azhaippu	அழைப்பு	அழைப்பு
avathaaranggalil	அவதாரங்களில்	அவதாரங்களில்
avathaarangkalil	அவதாரங்களில்	அவதாரங்களில்
avathaaranggal	அவதாரங்கள்	அவதாரங்கள்
avathaarangkal	அவதாரங்கள்	அவதாரங்கள்
avathaaraththil	அவதாரத்தில்	அவதாரத்தில்
avatar	அவதார்	அவட்்
avathaar	அவதார்	அவதார்
avanudaiya	அவனுடைய	அவனுடைய
avaridam	அவரிடம்	அவரிடம்
avatrtrudan	அவற்றுடன்	அவற்றுடன்
avatrudan	அவற்றுடன்	அவற்றுடன்
avattrudan	அவற்றுடன்	அவற்றுடன்
avalukku	அவளுக்கு	அவழுக்கு
avaludan	அவளுடன்	அவலுடன்
availaik	அவளைக்	அவைலைக்
avalaik	அவளைக்	அவலைக்
avalaith	அவளைத்	அவலைத்
avalaip	அவளைப்	அவலைப்
avvagai	அவ்வகை	அவ்வகை
avvakai	அவ்வகை	அவ்வகை
aagast	ஆகஸ்ட்	ஆகாஸ்ட்
aagust	ஆகஸ்ட்	ஆக்ஸ்ட்
aakast	ஆகஸ்ட்	ஆகாஸ்ட்
agast	ஆகஸ்ட்	அகாஸ்ட்
august	ஆகஸ்ட்	ஆக்ஸ்ட்
auuguust	ஆகஸ்ட்	ஆக்சூஸ்
avgast	ஆகஸ்ட்	அவ்கஸ்ட்
awgast	ஆகஸ்ட்	ஆவாக்ஸ்
aagivida	ஆகிவிட	ஆகிவிட
aagivita	ஆகிவிட	ஆகிவிட
aakivida	ஆகிவிட	ஆகிவிட
aagividum	ஆகிவிடும்	ஆகிவிடும்
aagivitum	ஆகிவிடும்	ஆகிவிடும்
aakividum	ஆகிவிடும்	ஆகிவிடும்
aaakspoard	ஆக்ஸ்போர்ட்	ஆக்்போர்ட்
aaksfoard	ஆக்ஸ்போர்ட்	ஆக்ஸ்போர்ட்
aakspoard	ஆக்ஸ்போர்ட்	ஆக்ஸ்போர்ட்
oxford	ஆக்ஸ்போர்ட்	ஒப்போர்ட்
aasiramaththirku	ஆசிரமத்திற்கு	ஆசிரமத்திற்கு
aasiramaththiruku	ஆசிரமத்திற்கு	ஆசிரமத்திருக்க
aasiramaththil	ஆசிரமத்தில்	ஆசிரமத்தில்
aachiramam	ஆசிரமம்	ஆசிரமாம்
aashram	ஆசிரமம்	ஆச்ராம்
aasiramam	ஆசிரமம்	ஆசிரமம்
aasram	ஆசிரமம்	ஆஸ்ரம்
ashram	ஆசிரமம்	அஷ்ராம்
ashramm	ஆசிரமம்	அஷ்ராம்
asram	ஆசிரமம்	அஸ்ராம்
asramm	ஆசிரமம்	அஸ்ராம்
aasiriyaraakap	ஆசிரியராகப்	ஆசிரியராகப்
assiriyaraagap	ஆசிரியராகப்	அசிரியராகப்
aasiriyaraakavum	ஆசிரியராகவும்	ஆசிரியராகவும்
assiriyaraagavum	ஆசிரியராகவும்	அசிரியராகவும்
aanchchanaeyar	ஆஞ்சநேயர்	ஆன்ச்சனேயர்
aanjaneayar	ஆஞ்சநேயர்	ஆஞ்சனேயர்
aanjchanaeyar	ஆஞ்சநேயர்	ஆஞ்சனேயர்
anjaneyar	ஆஞ்சநேயர்	அஞ்சனேயர்
aadippoora	ஆடிப்பூர	ஆடிப்பூர
aadippooram	ஆடிப்பூரம்	ஆடிப்பூரம்
aadugalil	ஆடுகளில்	ஆடுகளில்
aadukalil	ஆடுகளில்	ஆடுகளில்
aadubavar	ஆடுபவர்	ஆடுபவர்
aadupavar	ஆடுபவர்	ஆடுப்பவர்
aadum	ஆடும்	ஆடும்
aaduvar	ஆடுவர்	ஆடுவர்
aatti	ஆட்டி	ஆட்டி
aattin	ஆட்டின்	ஆட்டின்
aangalidam	ஆண்களிடம்	ஆங்களிடம்
aangalitam	ஆண்களிடம்	ஆங்களிடம்
aankalitam	ஆண்களிடம்	ஆங்களிடம்
aangalin	ஆண்களின்	ஆங்களின்
aankalin	ஆண்களின்	ஆங்களின்
aangalilum	ஆண்களிலும்	ஆங்களிலும்
aankalilum	ஆண்களிலும்	ஆங்களிலும்
aangalukkaana	ஆண்களுக்கான	ஆங்களுக்கான
aangalum	ஆண்களும்	ஆங்களும்
aankalum	ஆண்களும்	ஆங்களும்
aangalae	ஆண்களே	ஆங்களே
aankalae	ஆண்களே	ஆங்களே
aangalaik	ஆண்களைக்	ஆங்களைக்
aankalaik	ஆண்களைக்	ஆங்களைக்
aangak	ஆண்கள்	ஆங்கக்
aangal	ஆண்கள்	ஆங்கள்
aankal	ஆண்கள்	ஆங்கள்
aanda	ஆண்ட	ஆண்ட
aanta	ஆண்ட	ஆண்ட
aandathu	ஆண்டது	ஆண்டது
aantathu	ஆண்டது	ஆண்டது
aandanar	ஆண்டனர்	ஆண்டனர்
aantanar	ஆண்டனர்	ஆண்டனர்
aandarchan	ஆண்டர்சன்	ஆண்டர்சன்
aandarsan	ஆண்டர்சன்	ஆண்டர்சன்
andarshon	ஆண்டர்சன்	அண்டர்சன்
andarson	ஆண்டர்சன்	அண்டர்சன்
anderson	ஆண்டர்சன்	அன்டர்ஸ்ன்
aandavar	ஆண்டவர்	ஆண்டவர்
aantavar	ஆண்டவர்	ஆண்டவர்
aandilirunththu	ஆண்டிலிருந்து	ஆண்டிலிருந்து
aandilirunthu	ஆண்டிலிருந்து	ஆண்டிலிருந்து
aandae	ஆண்டே	ஆண்டே
aantae	ஆண்டே	ஆண்டே
aatharavaaga	ஆதரவாக	ஆதரவாக
aatharavaaka	ஆதரவாக	ஆதரவாக
aatharavaagach	ஆதரவாகச்	ஆதரவாகச்
aatharavaakach	ஆதரவாகச்	ஆதரவாகச்
aatharvaagach	ஆதரவாகச்	ஆதர்வாகச்
aatharikkavillai	ஆதரிக்கவில்லை	ஆதரிக்கவில்லை
aathmaa	ஆத்மா	ஆத்மா
aathmaavin	ஆத்மாவின்	ஆத்மாவின்
aathmaavil	ஆத்மாவில்	ஆத்மாவில்
aanthai	ஆந்தை	ஆந்தை
aanththai	ஆந்தை	ஆந்தை
aanaimalai	ஆனைமலை	ஆணைமலை
aan	ஆன்	ஆன்
aana	ஆன்	ஆனா
ain	ஆன்	ஐன்
ainn	ஆன்	ஆயன்
an	ஆன்	அன்
ann	ஆன்	அன்
ein	ஆன்	என்
einn	ஆன்	என்ன்
en	ஆன்	என்
enn	ஆன்	என்
on	ஆன்	ஒன்
aanmaa	ஆன்மா	ஆண்மா
anema	ஆன்மா	அனேமா
aniima	ஆன்மா	அனிமா
anima	ஆன்மா	அனிமா
animaa	ஆன்மா	அனிமா
anma	ஆன்மா	அன்மா
enima	ஆன்மா	எனிமா
aanmaavukku	ஆன்மாவுக்கு	ஆண்மாவுக்கு
aapirikkaa	ஆபிரிக்கா	ஆபிபிரிக்கா
africa	ஆபிரிக்கா	அப்பிரிக்கா
aappirikkaavilum	ஆப்பிரிக்காவிலும்	ஆப்பிரிக்காவிலும்
aappirikkavilum	ஆப்பிரிக்காவிலும்	ஆப்பிரிக்கவிலும்
africaavilum	ஆப்பிரிக்காவிலும்	அப்பிரிகாவிலும்
aappirikkaavukku	ஆப்பிரிக்காவுக்கு	ஆப்பிரிக்காவுக்கு
africaavukku	ஆப்பிரிக்காவுக்கு	அப்பிரிகாகுக்கு
africavukku	ஆப்பிரிக்காவுக்கு	அப்பிரிக்கவுக்கு
aappirikkaavai	ஆப்பிரிக்காவை	ஆப்பிரிக்காவை
africaavai	ஆப்பிரிக்காவை	அப்பிரிகாவை
africavai	ஆப்பிரிக்காவை	அப்பிரிக்கா
aayeena	ஆயின	ஆயேனா
aayina	ஆயின	ஆயினா
aayeenar	ஆயினர்	ஆயேனர்
aayinar	ஆயினர்	ஆயினர்
aayera	ஆயிர	ஆயர்
aayira	ஆயிர	ஆயிர
aayerakkanakkil	ஆயிரக்கணக்கில்	ஆயேரக்கணக்கில்
aayirakkanakkil	ஆயிரக்கணக்கில்	ஆயிரக்கணக்கில்
aayeraththirkum	ஆயிரத்திற்கும்	ஆயரரத்திற்கும்
aayiraththirkum	ஆயிரத்திற்கும்	ஆயிரத்திற்கும்
aayeraththu	ஆயிரத்து	ஆயேரத்து
aayiraththu	ஆயிரத்து	ஆயிரத்து
aayeraththai	ஆயிரத்தை	ஆயேரத்தை
aayiraththai	ஆயிரத்தை	ஆயிரத்தை
aayeram	ஆயிரம்	ஆயரரம்
aayiram	ஆயிரம்	ஆயிரம்
ayil	ஆயில்	அயில்
oial	ஆயில்	ஓயால்
oil	ஆயில்	ஓயல்
oill	ஆயில்	ஒயல்
ouil	ஆயில்	ஓய்ல்
ouuil	ஆயில்	ஓய்ல்
oyal	ஆயில்	ஓயல்
aayulai	ஆயுளை	ஆயுளை
aaitha	ஆய்த	ஆய்த
