Input	Target	Predicted
athiradith	அதிரடித்	அதிராடித்
athiradip	அதிரடிப்	அதிராடிப்
adhilirundhdha	அதிலிருந்த	அதிலிருந்த
athiliruntha	அதிலிருந்த	அதிலிருந்த
adhilulla	அதிலுள்ள	அதிலுள்ள
athilulla	அதிலுள்ள	அதிலுள்ள
adele	அதிலே	அடெல்
adhilae	அதிலே	அதிலே
adhile	அதிலே	அதிலே
athilae	அதிலே	அதிலே
athile	அதிலே	அதிலே
adheedha	அதீத	அதீத
adhidha	அதீத	அதித
atheetha	அதீத	அதீத
athitha	அதீத	அதித
athaepoola	அதேபோல	அதேபோல
atheepola	அதேபோல	அதீபோலா
athepola	அதேபோல	அதேபோலா
advaita	அத்வைத	அட்வைத்
advaitha	அத்வைத	அட்வைத்த
athvaidha	அத்வைத	அத்வைத
athvaitha	அத்வைத	அத்வைத்த
advaidam	அத்வைதம்	அட்வைடம்
advaitham	அத்வைதம்	அட்வைதம்
adwaytham	அத்வைதம்	அட்வேதம்
athvaidham	அத்வைதம்	அத்வைதம்
athvaitham	அத்வைதம்	அத்வைதம்
andhach	அந்தச்	அந்தச்
anthac	அந்தச்	அந்தச்
anthach	அந்தச்	அந்தச்
andhath	அந்தத்	அந்தத்
anthath	அந்தத்	அந்தத்
andham	அந்தம்	அந்தம்
antham	அந்தம்	அந்தம்
andhu	அந்து	அந்து
anthu	அந்து	அந்து
ana	அனா	அன்
anaa	அனா	அன்
anna	அனா	அன்னா
annaa	அனா	அன்னா
anaadhai	அனாதை	அனாதை
anaathai	அனாதை	அனாதை
anaadhaiyaana	அனாதையான	அனாதையான
anaathaiyaana	அனாதையான	அனாதையான
anupallavee	அனுபல்லவி	அனுப்பல்லவே
anupallavi	அனுபல்லவி	அனுப்பாளவி
anupazhavee	அனுபல்லவி	அனுப்பாவே
anupazhavi	அனுபல்லவி	அனுப்பாவவி
anubavikkum	அனுபவிக்கும்	அனுபவிக்கும்
anupavikkum	அனுபவிக்கும்	அனுபவிக்கும்
anupavikum	அனுபவிக்கும்	அனுபவிக்கும்
anuraadhapura	அனுராதபுர	அனுராதபுபார
anuraathapura	அனுராதபுர	அனுராதப்புற
anuradhapura	அனுராதபுர	அனுரதப்புற
anurathapura	அனுராதபுர	அனுரதப்புற
anushka	அனுஷ்கா	அனுஷ்க
anushkaa	அனுஷ்கா	அனுஷ்கா
andriyum	அன்றியும்	அன்றியும்
antriyum	அன்றியும்	அன்றியும்
abaabaa	அபாபா	அபாபா
ababa	அபாபா	அபாபா
abbaba	அபாபா	அப்பா
apapa	அபாபா	அப்பா
aboo	அபூ	அபோ
abu	அபூ	அபு
aboorva	அபூர்வ	அபோர்வா
apoorva	அபூர்வ	அப்பர்வா
aboorvamaaga	அபூர்வமாக	அபோர்வமாக
aboorvamaaka	அபூர்வமாக	அபோர்வமாக
aburvamaaka	அபூர்வமாக	அபுர்வமாக
apoorvamaaga	அபூர்வமாக	அப்பர்வமாக
apoorvamaaka	அபூர்வமாக	அப்பர்வமாக
abdhul	அப்துல்	அப்துல்
abdool	அப்துல்	அப்டோல்
abdul	அப்துல்	அப்துல்
abduul	அப்துல்	அப்டல்
abthul	அப்துல்	அப்துல்
appaguthiyil	அப்பகுதியில்	அப்பகுதியில்
appakuthiil	அப்பகுதியில்	அப்பகுதில்
appakuthiyil	அப்பகுதியில்	அப்பகுதியில்
appaguthiyai	அப்பகுதியை	அப்பகுதியை
appakuthiai	அப்பகுதியை	அப்பகுதியை
appakuthiyai	அப்பகுதியை	அப்பகுதியை
appadaththin	அப்படத்தின்	அப்படத்தின்
appadatthin	அப்படத்தின்	அப்படத்தின்
appadam	அப்படம்	அப்படம்
appen	அப்பெண்	அப்பெண்
appenn	அப்பெண்	அப்பெண்
appoluthuthaan	அப்பொழுதுதான்	அப்பொழுத்தான்
appoluthuthan	அப்பொழுதுதான்	அப்பொழுத்துன்
appozhuthuthaan	அப்பொழுதுதான்	அப்பொழுத்தான்
apppozhuthuthaan	அப்பொழுதுதான்	அப்பொழுத்துதான்
aposthalar	அப்போஸ்தலர்	அப்பஸ்தலர்
appoashthalar	அப்போஸ்தலர்	அப்போஷ்தலர்
appoosthalar	அப்போஸ்தலர்	அப்போஸ்தலர்
apposthalar	அப்போஸ்தலர்	அப்போஸ்தலர்
americargalin	அமெரிக்கர்களின்	அமெரிக்கரிகளின்
americarkalin	அமெரிக்கர்களின்	அமெரிக்கரின்களின
amerikkargalin	அமெரிக்கர்களின்	அமெரிக்கர்களின்
amerikkarkalin	அமெரிக்கர்களின்	அமெரிக்கர்களின்
americaavin	அமெரிக்காவின்	அமெரிகாவின்
americavin	அமெரிக்காவின்	அமெரிக்காவின்
amerikkaavin	அமெரிக்காவின்	அமெரிக்காவின்
americaavirkum	அமெரிக்காவிற்கும்	அமெரிக்காவிற்கும்
americavirkkum	அமெரிக்காவிற்கும்	அமெரிக்கவர்க்கும்
americavirkum	அமெரிக்காவிற்கும்	அமெரிக்கவர்க்கும்
amerikkaavirkum	அமெரிக்காவிற்கும்	அமெரிக்காவிற்கும்
americaavilum	அமெரிக்காவிலும்	அமெரிகாவிலும்
americavilum	அமெரிக்காவிலும்	அமெரிக்காவிலும்
amerikkaavilum	அமெரிக்காவிலும்	அமெரிக்காவிலும்
americaavilulla	அமெரிக்காவிலுள்ள	அமெரிகாவிலுள்ள
americavilulla	அமெரிக்காவிலுள்ள	அமெரிக்காவில்ல்
amerikkaavilulla	அமெரிக்காவிலுள்ள	அமெரிக்காவிலுள்ள
americaavudan	அமெரிக்காவுடன்	அமெரிக்காவன்
americavudan	அமெரிக்காவுடன்	அமெரிக்கவவடன்
amerikkaavudan	அமெரிக்காவுடன்	அமெரிக்காவுடன்
americaavum	அமெரிக்காவும்	அமெரிகாவும்
americavum	அமெரிக்காவும்	அமெரிக்கவும்
amerikkaavum	அமெரிக்காவும்	அமெரிக்காவும்
amaichchu	அமைச்சு	அமைச்சு
amaichu	அமைச்சு	அமைச்சு
amaiththup	அமைத்துப்	அமைத்துப்
amaithup	அமைத்துப்	அமைத்துப்
amaitthup	அமைத்துப்	அமைத்துப்
amaiththum	அமைத்தும்	அமைத்தும்
amaithum	அமைத்தும்	அமைத்தும்
amaitthum	அமைத்தும்	அமைத்தும்
perrullatu	அமையப்	பெற்றுள்ளு
petrtrullathu	அமையப்	பெற்றுள்ளது
petrullathu	அமையப்	பெற்றுள்ளது
amsa	அம்ச	அம்சா
amchankalaaka	அம்சங்களாக	அம்சங்களாக
amchankalaka	அம்சங்களாக	அம்சங்களக
amsangalaaga	அம்சங்களாக	அம்சங்களாக
amsangkalaaka	அம்சங்களாக	அம்சங்களாக
amachankalin	அம்சங்களின்	அமசங்களின்
amasankalin	அம்சங்களின்	அமசங்களின்
amsangalin	அம்சங்களின்	அம்சங்களின்
amsangkalin	அம்சங்களின்	அம்சங்களின்
amchankalai	அம்சங்களை	அம்சங்களை
amsangalai	அம்சங்களை	அம்சங்களை
amsankalai	அம்சங்களை	அம்சங்களை
amsangalaiyum	அம்சங்களையும்	அம்சங்களையும்
amsangazhaiyum	அம்சங்களையும்	அம்சங்களையும்
amsanggalaiyum	அம்சங்களையும்	அம்சங்களையும்
amsangal	அம்சங்கள்	அம்சங்கள்
amsangazh	அம்சங்கள்	அம்சங்கள்
amsanggal	அம்சங்கள்	அம்சங்கள்
amsamaaga	அம்சமாக	அம்சமாக
amcham	அம்சம்	அம்சம்
amsam	அம்சம்	அம்சம்
ammonium	அம்மோனியம்	அம்மோனியம்
ammoniumm	அம்மோனியம்	அம்மோனியம்
ammoniuum	அம்மோனியம்	அம்மோனியம்
ammoniuumm	அம்மோனியம்	அம்மோனியம்
ammoonium	அம்மோனியம்	அம்மூனியம்
ammooniumm	அம்மோனியம்	அம்மூனியம்
ammooniyam	அம்மோனியம்	அம்மூனியம்
amoniam	அம்மோனியம்	அமோனியம்
amoniamm	அம்மோனியம்	அமோனியம்
amonium	அம்மோனியம்	அமோனியம்
amoniuum	அம்மோனியம்	அமோனியம்
amonnium	அம்மோனியம்	அமோனியம்
amonniuum	அம்மோனியம்	அமோனியம்
amooniamm	அம்மோனியம்	அமோனியம்
amoonium	அம்மோனியம்	அமோனியம்
amoonnium	அம்மோனியம்	அமோனியம்
ammonia	அம்மோனியா	அம்மோனியா
ammoniaa	அம்மோனியா	அம்மோனியா
ammoniia	அம்மோனியா	அம்மோனியா
ammoonia	அம்மோனியா	அம்மூனியா
ammooniaa	அம்மோனியா	அம்மூனியா
ammooniia	அம்மோனியா	அம்மூனியா
ammooniya	அம்மோனியா	அம்மூனியா
amonia	அம்மோனியா	அமோனியா
amoniaa	அம்மோனியா	அமோனியா
amoniia	அம்மோனியா	அமோனியா
amoonia	அம்மோனியா	அமோனியா
arakkanai	அரக்கனை	அரக்கனை
arrakkanai	அரக்கனை	அறக்கனை
aruga	அருக	அறுக
aruka	அருக	அறுக
arugaaga	அருகாக	அறுகாக
arukaaka	அருகாக	அறுகாக
arukaka	அருகாக	அறுகக
aarun	அருண்	ஆருண்
aaruun	அருண்	ஆருண்
aroon	அருண்	அரோன்
arrun	அருண்	அருர்
arruun	அருண்	அர்யூ்
arun	அருண்	அருன்
arunn	அருண்	அருன்
aruun	அருண்	அருன்
aruunn	அருண்	அருண்
vijai	அருண்	விஜை
vijay	அருண்	விஜய்
arundhi	அருந்தி	அருந்தி
arunthi	அருந்தி	அருந்தி
arppaniththaar	அர்ப்பணித்தார்	அற்ப்பணித்தார்
arppaniththu	அர்ப்பணித்து	அற்ப்பணித்து
arimuga	அறிமுகம	அறிமுக
arimugama	அறிமுகம	அறிமுகமா
arimuka	அறிமுகம	அறிமுக
mudikirathu	அறிய	முடிகிறது
mudiyaatha	அறிய	முடியாத
mutikiratu	அறிய	முத்திக்க
mutiyata	அறிய	முட்ய
ariyak	அறியக்	அறியக்
ariyakkoodiya	அறியக்கூடிய	அறியக்கூடிய
ariyappadum	அறியப்படும்	அறியப்படும்
ariyappattavar	அறியப்பட்டவர்	அறியப்பட்டவர்
ariyappattaar	அறியப்பட்டார்	அறியப்பட்டார்
ariyappattaalum	அறியப்பட்டாலும்	அறியப்பட்டாலும்
ariyappattulladhu	அறியப்பட்டுள்ளது	அறியப்பட்டுள்ளது
ariyappattullathu	அறியப்பட்டுள்ளது	அறியப்பட்டுள்ளது
ariyavillai	அறியவில்லை	அறியவில்லை
ariyavum	அறியவும்	அறியவும்
ariyaa	அறியா	அரியா
ariyaamal	அறியாமல்	அறியாமல்
arivadhil	அறிவதில்	அறிவதில்
arivathaal	அறிவதில்	அறிவதால்
arivathil	அறிவதில்	அறிவதில்
arivaar	அறிவார்	அறிவார்
arivaal	அறிவால்	அறிவால்
arivippu	அறிவிப்பு	அறிவிப்பு
arivippugal	அறிவிப்புகள்	அறிவிப்புகள்
arivippukal	அறிவிப்புகள்	அறிவிப்புகள்
arivippup	அறிவிப்புப்	அறிவிப்புப்
arivae	அறிவே	அறிவே
arupathu	அறுபது	அருபது
ali	அலி	அல்
alii	அலி	அல்
aligaar	அலிகார்	அளிகார்
aligar	அலிகார்	அளிகர்
aligarh	அலிகார்	அளிகர்
alikaar	அலிகார்	அளிகார்
aliyin	அலியின்	அளியின்
aliyai	அலியை	அளியை
alboansaa	அல்போன்சா	அல்போன்சா
alphonse	அல்போன்சா	அல்பான்ஸ்
alpoansaa	அல்போன்சா	அல்போன்சா
alavu	அளவு	அளவு
alavugalail	அளவுகளில்	அளவுகளைல்
alavugalil	அளவுகளில்	அளவுகளில்
alavukalil	அளவுகளில்	அளவுகளில்
alavugalaik	அளவுகளைக்	அளவுகளைக்
alavukalaik	அளவுகளைக்	அளவுகளைக்
alavugalaiyum	அளவுகளையும்	அளவுகளையும்
alavukalaiyum	அளவுகளையும்	அளவுகளையும்
alavukkaana	அளவுக்கான	அழவுக்கான
alavukku	அளவுக்கு	அளவுக்கு
alavudan	அளவுடன்	அளவுடன்
alavum	அளவும்	அளவும்
azhiththa	அழித்த	அழித்த
azhiththal	அழித்தல்	அழித்தல்
alaippugalai	அழைப்புகளை	அளைப்புகளை
alaippukalai	அழைப்புகளை	அளைப்புகளை
azhaippukalai	அழைப்புகளை	அழைப்புகளை
alaippugal	அழைப்புகள்	அளைப்புகள்
alaippukal	அழைப்புகள்	அளைப்புகள்
azhaippukal	அழைப்புகள்	அழைப்புகள்
avadhaara	அவதார	அவதார
avathaara	அவதார	அவதார
avathaaranggalai	அவதாரங்களை	அவதாரங்களை
avathaarangkalai	அவதாரங்களை	அவதாரங்களை
avathaaramaaga	அவதாரமாக	அவதாரமாக
avathaaramaaka	அவதாரமாக	அவதாரமாக
avathaaramaana	அவதாரமான	அவதாரமான
avadhaaram	அவதாரம்	அவதாரம்
avathaaram	அவதாரம்	அவதாரம்
avaraagavae	அவராகவே	அவராகவே
avaraakavae	அவராகவே	அவராகவே
avaridamae	அவரிடமே	அவரிடமே
avaritamae	அவரிடமே	அவரிடமே
avatrtrul	அவற்றுள்	அவற்றுள்
avatrul	அவற்றுள்	அவற்றுள்
avattrul	அவற்றுள்	அவற்றுள்
avalum	அவளும்	அவலும்
avalai	அவளை	அவளை
astro	அஸ்ட்ரோ	ஆஸ்திரோ
astroa	அஸ்ட்ரோ	அஸ்திரோ
aagindradhu	ஆகின்றது	ஆகின்றது
aagindrathu	ஆகின்றது	ஆகின்றது
aakinrathu	ஆகின்றது	ஆகின்றது
aakintrathu	ஆகின்றது	ஆகின்றது
aasirama	ஆசிரம	ஆசிரமா
aasiramaththin	ஆசிரமத்தின்	ஆசிரமத்தின்
aachiramaththai	ஆசிரமத்தை	ஆசிரமத்தை
aasiramaththai	ஆசிரமத்தை	ஆசிரமத்தை
aachiriyaraaka	ஆசிரியராக	ஆசிரியராக
aasiriyaraaga	ஆசிரியராக	ஆசிரியராக
aasiriyaraaka	ஆசிரியராக	ஆசிரியராக
assiriyaraaga	ஆசிரியராக	அசிரியராக
aasiriyaraakak	ஆசிரியராகக்	ஆசிரியராகக்
assiriyaraagak	ஆசிரியராகக்	அசிரியராகக்
asar	ஆசேர்	அசர்
aseer	ஆசேர்	அசீர்
aser	ஆசேர்	ஆசேர்
ashar	ஆசேர்	அஷர்
asher	ஆசேர்	ஆஷேர்
iser	ஆசேர்	ஐஸ்்
ysar	ஆசேர்	சேர்
yseer	ஆசேர்	சேர்
yser	ஆசேர்	சேர்
ysher	ஆசேர்	ஷேர்
aadi	ஆடி	ஆதி
aadii	ஆடி	ஆடி
adi	ஆடி	அடி
adii	ஆடி	அடி
aodi	ஆடி	ஆடி
aodii	ஆடி	ஆடி
audi	ஆடி	ஆடி
audii	ஆடி	ஆடி
auudi	ஆடி	ஆடி
avdi	ஆடி	அவிடி
awdi	ஆடி	அவிதி
awdii	ஆடி	அவிடி
maatham	ஆடி	மாதம்
matam	ஆடி	மடம்
aadu	ஆடு	ஆடு
aadukalin	ஆடுகளின்	ஆடுகளின்
aadugalukku	ஆடுகளுக்கு	ஆடுகளுக்கு
aadukalukku	ஆடுகளுக்கு	ஆடுகளுக்கு
aadugalai	ஆடுகளை	ஆடுகளை
aadukalai	ஆடுகளை	ஆடுகளை
aadugal	ஆடுகள்	ஆடுகள்
aadukal	ஆடுகள்	ஆடுகள்
aanaagap	ஆணாகப்	ஆனாகப்
aanaakap	ஆணாகப்	ஆனாகப்
kulantai	ஆண்	குழந்தை
kulanthai	ஆண்	குழந்தை
kuzhandhai	ஆண்	குழந்தை
aangalil	ஆண்களில்	ஆங்களில்
aankalil	ஆண்களில்	ஆங்களில்
aangalikku	ஆண்களுக்கு	ஆங்களிக்கு
aangalukku	ஆண்களுக்கு	ஆங்களுக்கு
aangalukkum	ஆண்களுக்கும்	ஆங்களுக்கும்
aankalukkum	ஆண்களுக்கும்	ஆங்களுக்கும்
aangaludan	ஆண்களுடன்	ஆங்களுடன்
aankaludan	ஆண்களுடன்	ஆங்களுடன்
aangalai	ஆண்களை	ஆங்களை
aankalai	ஆண்களை	ஆங்களை
aangalaiyum	ஆண்களையும்	ஆங்களையும்
aankalaiyum	ஆண்களையும்	ஆங்களையும்
aankaliayum	ஆண்களையும்	ஆங்களியும்
aandaan	ஆண்டான்	ஆண்டான்
aantaan	ஆண்டான்	ஆண்டான்
aandaar	ஆண்டார்	ஆண்டார்
aantaar	ஆண்டார்	ஆண்டார்
aadhanaal	ஆதனால்	ஆதனால்
aathanaal	ஆதனால்	ஆதனால்
aatharavaliththa	ஆதரவளித்த	ஆதரவளித்த
aatharavaliththu	ஆதரவளித்து	ஆதரவளித்து
aatharavaagap	ஆதரவாகப்	ஆதரவாகப்
aatharavaakap	ஆதரவாகப்	ஆதரவாகப்
aatharavaap	ஆதரவாகப்	ஆதரவாப்
aatharavaagavum	ஆதரவாகவும்	ஆதரவாகவும்
aatharavaakavum	ஆதரவாகவும்	ஆதரவாகவும்
aatharavin	ஆதரவின்	ஆதரவின்
aatharavil	ஆதரவில்	ஆதரவில்
aatharikka	ஆதரிக்க	ஆதரிக்க
aatharikkum	ஆதரிக்கும்	ஆதரிக்கும்
aathmaavum	ஆத்மாவும்	ஆத்மாவும்
aathmaavai	ஆத்மாவை	ஆத்மாவை
aanthaigal	ஆந்தைகள்	ஆந்தைகள்
aanthaikal	ஆந்தைகள்	ஆந்தைகள்
aanththaigal	ஆந்தைகள்	ஆந்தைகள்
aanththaikal	ஆந்தைகள்	ஆந்தைகள்
aanand	ஆனந்த்	ஆனந்த்
aananth	ஆனந்த்	ஆனந்த்
aananthdh	ஆனந்த்	ஆனந்த்
aananthth	ஆனந்த்	ஆனந்த்
anand	ஆனந்த்	ஆனந்த
anandd	ஆனந்த்	அனந்த்
anandh	ஆனந்த்	அனந்த்
anannd	ஆனந்த்	ஆனந்த
annt	ஆனந்த்	ஆன்ட்
aanmaavin	ஆன்மாவின்	ஆன்மாவின்
aanmaavai	ஆன்மாவை	ஆன்மாவை
aabathaithk	ஆபத்தைக்	ஆபத்திக்
aabaththaik	ஆபத்தைக்	ஆபத்தைக்
aapaththaik	ஆபத்தைக்	ஆபத்தைக்
aapgaaniya	ஆப்கானிய	ஆப்கானிய
aapkaaniya	ஆப்கானிய	ஆப்கானிய
afghaaniya	ஆப்கானிய	அப்கானிய
afghaniya	ஆப்கானிய	அப்கானிய
aappirikkaa	ஆப்பிரிக்கா	ஆப்பிரிக்கா
aaprikkaa	ஆப்பிரிக்கா	ஆப்ரிக்கா
affrica	ஆப்பிரிக்கா	ஆப்ரிக்கா
afreca	ஆப்பிரிக்கா	ஆப்ரிக்கா
africa	ஆப்பிரிக்கா	ஆபிரிக்கா
africaa	ஆப்பிரிக்கா	ஆபிரிக்கா
afrika	ஆப்பிரிக்கா	ஆபிரிக்கா
afriqa	ஆப்பிரிக்கா	ஆபிரிக்கா
aphphrica	ஆப்பிரிக்கா	ஆப்ரிகா
aphreca	ஆப்பிரிக்கா	ஆப்ரிகா
aphrica	ஆப்பிரிக்கா	ஆப்ரிகா
aphricaa	ஆப்பிரிக்கா	ஆப்ரிகா
aphrika	ஆப்பிரிக்கா	ஆப்ரிக
appirikka	ஆப்பிரிக்கா	அப்பிரிக்க
appricaa	ஆப்பிரிக்கா	அப்பிரிகா
efrica	ஆப்பிரிக்கா	எப்ரிக்கா
ephrica	ஆப்பிரிக்கா	எப்ரிகா
aappirikkaavin	ஆப்பிரிக்காவின்	ஆப்பிரிக்காவின்
africaavin	ஆப்பிரிக்காவின்	ஆப்ரிக்காவின்
aappirikkaavil	ஆப்பிரிக்காவில்	ஆப்பிரிக்காவில்
africaavil	ஆப்பிரிக்காவில்	ஆப்ரிக்காவில்
africavil	ஆப்பிரிக்காவில்	ஆப்ரிக்காவில்
ain	ஆயின்	அன்
ainn	ஆயின்	அன்
ayin	ஆயின்	அயின்
ein	ஆயின்	ஐன்
einn	ஆயின்	என்
en	ஆயின்	என்
enn	ஆயின்	என்
aayerak	ஆயிரக்	ஆயரரக்
aayirak	ஆயிரக்	ஆயிரக்
aayeraththil	ஆயிரத்தில்	ஆயரத்தில்
aayiraththil	ஆயிரத்தில்	ஆயிரத்தில்
aayut	ஆயுட்	ஆயுத்
out	ஆயுட்	ஓட்
aaivu	ஆய்வு	ஆய்வு
aayvu	ஆய்வு	ஆய்வு
aaivukalilum	ஆய்வுகளிலும்	ஆய்வுகளிலும்
aayvugalilum	ஆய்வுகளிலும்	ஆய்வுகளிலும்
aayvukalilum	ஆய்வுகளிலும்	ஆய்வுகளிலும்
aaivukalil	ஆய்வுகளில்	ஆய்வுகளில்
aayvugalil	ஆய்வுகளில்	ஆய்வுகளில்
aayvukalil	ஆய்வுகளில்	ஆய்வுகளில்
aaivukalum	ஆய்வுகளும்	ஆய்வுகளும்
aayvugalum	ஆய்வுகளும்	ஆய்வுகளும்
aayvukalum	ஆய்வுகளும்	ஆய்வுகளும்
aaivukalai	ஆய்வுகளை	ஆய்வுகளை
aayvugalai	ஆய்வுகளை	ஆய்வுகளை
aayvukalai	ஆய்வுகளை	ஆய்வுகளை
aaivukkum	ஆய்வுக்கும்	ஆய்வுக்கும்
aayvukkum	ஆய்வுக்கும்	ஆய்வுக்கும்
aaivuch	ஆய்வுச்	ஆய்வுச்
aayvuch	ஆய்வுச்	ஆய்வுச்
aaivup	ஆய்வுப்	ஆய்வுப்
aayvup	ஆய்வுப்	ஆய்வுப்
aaraathanaa	ஆராதனா	ஆராதனா
aradhana	ஆராதனா	அராதன
aaraayndha	ஆராய்ந்த	ஆராய்ந்த
aaraayntha	ஆராய்ந்த	ஆராய்ந்த
aaraaynththa	ஆராய்ந்த	ஆராய்ந்த
aaraayndhanar	ஆராய்ந்தனர்	ஆராய்ந்தனர்
aaraaynthanar	ஆராய்ந்தனர்	ஆராய்ந்தனர்
aaraaynththanar	ஆராய்ந்தனர்	ஆராய்ந்தனர்
aaraainthaar	ஆராய்ந்தார்	ஆராயந்தார்
aaraaynthaar	ஆராய்ந்தார்	ஆராய்ந்தார்
aaraaynththaar	ஆராய்ந்தார்	ஆராய்ந்தார்
aaraainthu	ஆராய்ந்து	ஆராயிந்து
aaraaynthu	ஆராய்ந்து	ஆராய்ந்து
