Input	Target	Predicted
athikamaanoar	அதிகமானோர்	அதிகாமணூர்
athiradith	அதிரடித்	அதிரதித்
athiradip	அதிரடிப்	அதிராடிப்
adhilirundhdha	அதிலிருந்த	அதிலிருந்த
athiliruntha	அதிலிருந்த	அதிலிருந்த
adhilulla	அதிலுள்ள	அதிலுள்ள
athilulla	அதிலுள்ள	அதிலுள்ள
adele	அதிலே	அடெல்லி
adhilae	அதிலே	அதிலே
adhile	அதிலே	அதில்லி
athilae	அதிலே	அதிலே
athile	அதிலே	அதில்லி
adheedha	அதீத	அதீதா
adhidha	அதீத	அதித்த
atheetha	அதீத	அதீத
athitha	அதீத	அதித்த
athaepoola	அதேபோல	அதேபோலா
atheepola	அதேபோல	அதீபோலா
athepola	அதேபோல	அதீபோலா
advaita	அத்வைத	அட்வைட்ட
advaitha	அத்வைத	அட்வைத்த
athvaidha	அத்வைத	அத்வைத்த
athvaitha	அத்வைத	அத்வைத்த
advaidam	அத்வைதம்	அட்வைடம்
advaitham	அத்வைதம்	அட்வைத்தம்
adwaytham	அத்வைதம்	அட்வத்தமயம்
athvaidham	அத்வைதம்	அத்வைத்தம்
athvaitham	அத்வைதம்	அத்வைத்தம்
andhach	அந்தச்	அந்தாச்
anthac	அந்தச்	அந்தா
anthach	அந்தச்	அந்தாச்
andhath	அந்தத்	அந்தத்
anthath	அந்தத்	அந்தத்
andham	அந்தம்	அந்தம்
antham	அந்தம்	அந்தம்
andhu	அந்து	அந்து
anthu	அந்து	அந்து
ana	அனா	அன்
anaa	அனா	அனா
anna	அனா	அன்ன
annaa	அனா	அன்னா
anaadhai	அனாதை	அநாதை
anaathai	அனாதை	அநாதை
anaadhaiyaana	அனாதையான	அநாதயான
anaathaiyaana	அனாதையான	அநாதயான
anupallavee	அனுபல்லவி	அனுபல்வேலே
anupallavi	அனுபல்லவி	அனுபல்வளி
anupazhavee	அனுபல்லவி	அனுபலவேே
anupazhavi	அனுபல்லவி	அனுபலவி
anubavikkum	அனுபவிக்கும்	அனுபவிக்கும்
anupavikkum	அனுபவிக்கும்	அனுபவிக்கும்
anupavikum	அனுபவிக்கும்	அனுபவிக்கும்
anuraadhapura	அனுராதபுர	அனுநாரப்பதர்
anuraathapura	அனுராதபுர	அனுதராபரு
anuradhapura	அனுராதபுர	அனுநரபப்பட்டர
anurathapura	அனுராதபுர	அனுதரப்பூர்ற
anushka	அனுஷ்கா	அனுஷ்க
anushkaa	அனுஷ்கா	அனுஷ்கா
andriyum	அன்றியும்	அன்றியும்
antriyum	அன்றியும்	அன்றியும்
abaabaa	அபாபா	அபாபா
ababa	அபாபா	அபபா
abbaba	அபாபா	அப்பா
apapa	அபாபா	அபபப்
aboo	அபூ	அபோ
abu	அபூ	அபு
aboorva	அபூர்வ	அப்ர்வர
apoorva	அபூர்வ	அப்ரோவ்
aboorvamaaga	அபூர்வமாக	அபோர்வமாக
aboorvamaaka	அபூர்வமாக	அபோர்வமாக
aburvamaaka	அபூர்வமாக	அபுர்வமாக
apoorvamaaga	அபூர்வமாக	அப்துவர்மாக
apoorvamaaka	அபூர்வமாக	அப்தோருவாக
abdhul	அப்துல்	அப்துல்
abdool	அப்துல்	அப்டோல்
abdul	அப்துல்	அப்டல்
abduul	அப்துல்	அட்புல்
abthul	அப்துல்	அத்துள்
appaguthiyil	அப்பகுதியில்	அப்பகுதியில்
appakuthiil	அப்பகுதியில்	அப்பகுதில்
appakuthiyil	அப்பகுதியில்	அப்பகுதியில்
appaguthiyai	அப்பகுதியை	அப்பகுதியை
appakuthiai	அப்பகுதியை	அப்பகுதியை
appakuthiyai	அப்பகுதியை	அப்பகுதியை
appadaththin	அப்படத்தின்	அப்படத்தின்
appadatthin	அப்படத்தின்	அப்படத்தின்
appadam	அப்படம்	அப்படம்
appen	அப்பெண்	அப்பேன்
appenn	அப்பெண்	அப்பென்
appoluthuthaan	அப்பொழுதுதான்	அப்புதுத்தான்
appoluthuthan	அப்பொழுதுதான்	அப்போதுத்தன்
appozhuthuthaan	அப்பொழுதுதான்	அப்புதுத்தான்
apppozhuthuthaan	அப்பொழுதுதான்	அப்புத்துழான்
aposthalar	அப்போஸ்தலர்	அப்போதர்
appoashthalar	அப்போஸ்தலர்	அப்போத்தார்
appoosthalar	அப்போஸ்தலர்	அப்போர்தல்
apposthalar	அப்போஸ்தலர்	அப்போர்தல்
americargalin	அமெரிக்கர்களின்	அமெரிக்கரான்கள்
americarkalin	அமெரிக்கர்களின்	அமெரிக்கரரின்
amerikkargalin	அமெரிக்கர்களின்	அமெரிக்கர்களின்
amerikkarkalin	அமெரிக்கர்களின்	அமேரிக்கர்களின்
americaavin	அமெரிக்காவின்	அமெரிக்காவின்
americavin	அமெரிக்காவின்	அமெரிக்கவன்
amerikkaavin	அமெரிக்காவின்	அமெரிக்கவான்
americaavirkum	அமெரிக்காவிற்கும்	அமெரிக்கவவரிக்கும்
americavirkkum	அமெரிக்காவிற்கும்	அமெரிக்கவவர்க்கும்
americavirkum	அமெரிக்காவிற்கும்	அமெரிக்கவவர்கும்
amerikkaavirkum	அமெரிக்காவிற்கும்	அமெரிக்கவர்க்கும்
americaavilum	அமெரிக்காவிலும்	அமெரிக்கவவிலிலம்
americavilum	அமெரிக்காவிலும்	அமெரிக்கவவில்
amerikkaavilum	அமெரிக்காவிலும்	அமெரிக்கவவில்ம்
americaavilulla	அமெரிக்காவிலுள்ள	அமெரிக்கவலிலால்
americavilulla	அமெரிக்காவிலுள்ள	அமெரிக்கவலிலால்
amerikkaavilulla	அமெரிக்காவிலுள்ள	அமெரிக்கவில்லால்
americaavudan	அமெரிக்காவுடன்	அமெரிக்கவவடன்
americavudan	அமெரிக்காவுடன்	அமெரிக்கவவன்
amerikkaavudan	அமெரிக்காவுடன்	அமெரிக்கவவடன்
americaavum	அமெரிக்காவும்	அமெரிக்கவவும்
americavum	அமெரிக்காவும்	அமெரிக்கவும்
amerikkaavum	அமெரிக்காவும்	அமெரிக்கவாம்
amaichchu	அமைச்சு	அமைச்சு
amaichu	அமைச்சு	அமைச்சு
amaiththup	அமைத்துப்	அமைத்துப்
amaithup	அமைத்துப்	அமைத்துப்
amaitthup	அமைத்துப்	அமைத்துப்
amaiththum	அமைத்தும்	அமைத்தும்
amaithum	அமைத்தும்	அமைத்தும்
amaitthum	அமைத்தும்	அமைத்தும்
perrullatu	அமையப்	பெர்ருள்ளது
petrtrullathu	அமையப்	பெற்றுள்ளது
petrullathu	அமையப்	பெற்றுள்ளது
amsa	அம்ச	அம்சா
amchankalaaka	அம்சங்களாக	அம்சங்களாக
amchankalaka	அம்சங்களாக	அம்சங்களாக
amsangalaaga	அம்சங்களாக	அம்சங்களாக
amsangkalaaka	அம்சங்களாக	அம்சங்களாக
amachankalin	அம்சங்களின்	அமச்சங்களின்
amasankalin	அம்சங்களின்	அமசங்களின்
amsangalin	அம்சங்களின்	அம்சங்களின்
amsangkalin	அம்சங்களின்	அம்சங்களின்
amchankalai	அம்சங்களை	அம்சங்களை
amsangalai	அம்சங்களை	அம்சங்களை
amsankalai	அம்சங்களை	அம்சங்களை
amsangalaiyum	அம்சங்களையும்	அம்சங்களையும்
amsangazhaiyum	அம்சங்களையும்	அம்சங்களையும்
amsanggalaiyum	அம்சங்களையும்	அம்சங்களையும்
amsangal	அம்சங்கள்	அம்சங்கள்
amsangazh	அம்சங்கள்	அம்சங்கள்
amsanggal	அம்சங்கள்	அம்சங்கள்
amsamaaga	அம்சமாக	அம்சமாக
amcham	அம்சம்	அம்சம்
amsam	அம்சம்	அம்சம்
ammonium	அம்மோனியம்	அம்மோனியம்
ammoniumm	அம்மோனியம்	அம்மோனியம்
ammoniuum	அம்மோனியம்	அம்மோனியம்
ammoniuumm	அம்மோனியம்	அம்மோனியம்
ammoonium	அம்மோனியம்	அம்மோனியம்
ammooniumm	அம்மோனியம்	அம்மோனியம்
ammooniyam	அம்மோனியம்	அம்மோனியம்
amoniam	அம்மோனியம்	அமோனியம்
amoniamm	அம்மோனியம்	அமோனியம்
amonium	அம்மோனியம்	அமோனியம்
amoniuum	அம்மோனியம்	அமோனியம்
amonnium	அம்மோனியம்	அமோனியம்
amonniuum	அம்மோனியம்	அமோனியும்
amooniamm	அம்மோனியம்	அமோனியம்
amoonium	அம்மோனியம்	அமோனியம்
amoonnium	அம்மோனியம்	அமோனியும்
ammonia	அம்மோனியா	அம்மோனியா
ammoniaa	அம்மோனியா	அம்மோனியா
ammoniia	அம்மோனியா	அம்மோனியா
ammoonia	அம்மோனியா	அம்மோனியா
ammooniaa	அம்மோனியா	அம்மோனியா
ammooniia	அம்மோனியா	அம்மோனியா
ammooniya	அம்மோனியா	அம்மோனியா
amonia	அம்மோனியா	அமோனியா
amoniaa	அம்மோனியா	அமோனாயா
amoniia	அம்மோனியா	அமோனியா
amoonia	அம்மோனியா	அமோனியா
arakkanai	அரக்கனை	அரக்கணை
arrakkanai	அரக்கனை	அரக்கனை
aruga	அருக	அருக
aruka	அருக	அருக்
arugaaga	அருகாக	அருகாக
arukaaka	அருகாக	அருகாக
arukaka	அருகாக	அருககக
aarun	அருண்	ஆருண்
aaruun	அருண்	ஆருண்
aroon	அருண்	அரோன்
arrun	அருண்	அருன்
arruun	அருண்	அருண்
arun	அருண்	அருண்
arunn	அருண்	அருண்
aruun	அருண்	அருண்
aruunn	அருண்	அருணன்
vijai	அருண்	விஜை
vijay	அருண்	விஜய்
arundhi	அருந்தி	அருந்தி
arunthi	அருந்தி	அருந்தி
arppaniththaar	அர்ப்பணித்தார்	அற்பினத்திரார்
arppaniththu	அர்ப்பணித்து	அர்பின்பத்து
arimuga	அறிமுகம	அரிமுக
arimugama	அறிமுகம	அறிமுகமா
arimuka	அறிமுகம	அரிமுக
mudikirathu	அறிய	முடிகிறது
mudiyaatha	அறிய	முடியத
mutikiratu	அறிய	முடிகிறது
mutiyata	அறிய	முட்டிய
ariyak	அறியக்	அரியக்
ariyakkoodiya	அறியக்கூடிய	அரியக்கோடிய
ariyappadum	அறியப்படும்	அறியப்படும்
ariyappattavar	அறியப்பட்டவர்	அறியப்படவடவர்
ariyappattaar	அறியப்பட்டார்	அறியப்பட்டார்
ariyappattaalum	அறியப்பட்டாலும்	அறியப்பட்டாலும்
ariyappattulladhu	அறியப்பட்டுள்ளது	அறியப்பட்டுள்ளது
ariyappattullathu	அறியப்பட்டுள்ளது	அறியப்பட்டுள்ளது
ariyavillai	அறியவில்லை	அறியவில்லை
ariyavum	அறியவும்	அறியவும்
ariyaa	அறியா	அரியா
ariyaamal	அறியாமல்	அரியமால்
arivadhil	அறிவதில்	அறிவதில்
arivathaal	அறிவதில்	அறிவத்தால்
arivathil	அறிவதில்	அறிவத்தில்
arivaar	அறிவார்	அறிவார்
arivaal	அறிவால்	அறிவால்
arivippu	அறிவிப்பு	அறிவிப்பு
arivippugal	அறிவிப்புகள்	அறிவிப்புகள்
arivippukal	அறிவிப்புகள்	அறிவிப்புகள்
arivippup	அறிவிப்புப்	அறிவிப்புப்
arivae	அறிவே	அரிவே
arupathu	அறுபது	அருபது
ali	அலி	அல்லி
alii	அலி	அலி
aligaar	அலிகார்	அழிகார்
aligar	அலிகார்	அழிகர்
aligarh	அலிகார்	அழிகர்
alikaar	அலிகார்	அலிகார்
aliyin	அலியின்	அலியின்
aliyai	அலியை	அலியை
alboansaa	அல்போன்சா	அல்போனாஷ்
alphonse	அல்போன்சா	அல்போன்ஸ்
alpoansaa	அல்போன்சா	அல்போனாஷ்
alavu	அளவு	அலவு
alavugalail	அளவுகளில்	அலவுகளைல்
alavugalil	அளவுகளில்	அலவுகளில்
alavukalil	அளவுகளில்	அலவுகளில்
alavugalaik	அளவுகளைக்	அலவுகளைக்
alavukalaik	அளவுகளைக்	அலவுகளைக்
alavugalaiyum	அளவுகளையும்	அலவுகளையும்
alavukalaiyum	அளவுகளையும்	அலவுகளையும்
alavukkaana	அளவுக்கான	அலவுக்கான
alavukku	அளவுக்கு	அலவுக்கு
alavudan	அளவுடன்	அலவுடன்
alavum	அளவும்	அலவும்
azhiththa	அழித்த	அழித்த
azhiththal	அழித்தல்	அழித்தல்
alaippugalai	அழைப்புகளை	அழைப்புகளை
alaippukalai	அழைப்புகளை	அழைப்புகளை
azhaippukalai	அழைப்புகளை	அழைப்புகளை
alaippugal	அழைப்புகள்	அழைப்புகள்
alaippukal	அழைப்புகள்	அழைப்புகள்
azhaippukal	அழைப்புகள்	அழைப்புகள்
avadhaara	அவதார	அவதார
avathaara	அவதார	அவதார
avathaaranggalai	அவதாரங்களை	அவதராங்களை
avathaarangkalai	அவதாரங்களை	அவதராங்களை
avathaaramaaga	அவதாரமாக	அவதாரமாக
avathaaramaaka	அவதாரமாக	அவதாரமாக
avathaaramaana	அவதாரமான	அவதராமான
avadhaaram	அவதாரம்	அவதாரம்
avathaaram	அவதாரம்	அவதாரம்
avaraagavae	அவராகவே	அவரகவா
avaraakavae	அவராகவே	அவரகவாக
avaridamae	அவரிடமே	அவரிடமே
avaritamae	அவரிடமே	அவரிடமே
avatrtrul	அவற்றுள்	அவற்றுள்
avatrul	அவற்றுள்	அவற்றுள்
avattrul	அவற்றுள்	அவற்றுள்
avalum	அவளும்	அவலும்
avalai	அவளை	அவலை
astro	அஸ்ட்ரோ	அஸ்டோர்
astroa	அஸ்ட்ரோ	அஸ்டோர்
aagindradhu	ஆகின்றது	ஆகின்றது
aagindrathu	ஆகின்றது	ஆகின்றது
aakinrathu	ஆகின்றது	ஆகின்றது
aakintrathu	ஆகின்றது	ஆகின்றது
aasirama	ஆசிரம	ஆசிரமா
aasiramaththin	ஆசிரமத்தின்	ஆசிரமாத்தின்
aachiramaththai	ஆசிரமத்தை	ஆசிரசம்தைதை
aasiramaththai	ஆசிரமத்தை	ஆசிரமரத்தை
aachiriyaraaka	ஆசிரியராக	ஆச்சிரியாாக
aasiriyaraaga	ஆசிரியராக	ஆசிரியராக
aasiriyaraaka	ஆசிரியராக	ஆசிரியராக
assiriyaraaga	ஆசிரியராக	அச்சிரியாாக
aasiriyaraakak	ஆசிரியராகக்	ஆசிரியராகக்
assiriyaraagak	ஆசிரியராகக்	அசிரியராகக்
asar	ஆசேர்	அசர்
aseer	ஆசேர்	அசீர்
aser	ஆசேர்	அசர்
ashar	ஆசேர்	அஷார்
asher	ஆசேர்	அசர்
iser	ஆசேர்	ஐசர்
ysar	ஆசேர்	சார்
yseer	ஆசேர்	செய்ர்
yser	ஆசேர்	செர்
ysher	ஆசேர்	ஐசர்
aadi	ஆடி	ஆடி
aadii	ஆடி	ஆடி
adi	ஆடி	அடி
adii	ஆடி	அடி
aodi	ஆடி	ஆடி
aodii	ஆடி	அடிய்
audi	ஆடி	ஆட்டி
audii	ஆடி	ஆடி
auudi	ஆடி	ஆட்டி
avdi	ஆடி	அவ்டி
awdi	ஆடி	அவ்டி
awdii	ஆடி	அவ்டி
maatham	ஆடி	மாதம்
matam	ஆடி	மடடம்
aadu	ஆடு	ஆடு
aadukalin	ஆடுகளின்	ஆடுகளின்
aadugalukku	ஆடுகளுக்கு	ஆடுகளுக்கு
aadukalukku	ஆடுகளுக்கு	ஆடுகளுக்கு
aadugalai	ஆடுகளை	ஆடுகளை
aadukalai	ஆடுகளை	ஆடுகளை
aadugal	ஆடுகள்	ஆடுகள்
aadukal	ஆடுகள்	ஆடுகள்
aanaagap	ஆணாகப்	ஆணாகப்
aanaakap	ஆணாகப்	ஆணாகப்
kulantai	ஆண்	குழந்தை
kulanthai	ஆண்	குழந்தை
kuzhandhai	ஆண்	குழந்தை
aangalil	ஆண்களில்	ஆங்களில்
aankalil	ஆண்களில்	ஆங்களில்
aangalikku	ஆண்களுக்கு	ஆங்களிக்கு
aangalukku	ஆண்களுக்கு	ஆங்களுக்கு
aangalukkum	ஆண்களுக்கும்	ஆங்களுக்கும்
aankalukkum	ஆண்களுக்கும்	ஆங்களுக்கும்
aangaludan	ஆண்களுடன்	ஆங்களுடன்
aankaludan	ஆண்களுடன்	ஆங்களுடன்
aangalai	ஆண்களை	ஆங்களை
aankalai	ஆண்களை	ஆங்களை
aangalaiyum	ஆண்களையும்	ஆங்களையும்
aankalaiyum	ஆண்களையும்	ஆங்களையும்
aankaliayum	ஆண்களையும்	ஆங்களியும்
aandaan	ஆண்டான்	ஆண்டான்
aantaan	ஆண்டான்	ஆண்டான்
aandaar	ஆண்டார்	ஆண்டார்
aantaar	ஆண்டார்	ஆண்டார்
aadhanaal	ஆதனால்	ஆதனால்
aathanaal	ஆதனால்	ஆதனால்
aatharavaliththa	ஆதரவளித்த	ஆதரவிலத்த
aatharavaliththu	ஆதரவளித்து	ஆதரவலித்து
aatharavaagap	ஆதரவாகப்	ஆதரவாகப்
aatharavaakap	ஆதரவாகப்	ஆதரவாகப்
aatharavaap	ஆதரவாகப்	ஆதரவாப்
aatharavaagavum	ஆதரவாகவும்	ஆதரவவாகவும்
aatharavaakavum	ஆதரவாகவும்	ஆதரவவாகவும்
aatharavin	ஆதரவின்	ஆதரவின்
aatharavil	ஆதரவில்	ஆதரவில்
aatharikka	ஆதரிக்க	ஆதரிக்க
aatharikkum	ஆதரிக்கும்	ஆதரிக்கும்
aathmaavum	ஆத்மாவும்	ஆத்மாவும்
aathmaavai	ஆத்மாவை	ஆத்மாவை
aanthaigal	ஆந்தைகள்	ஆண்தைகள்
aanthaikal	ஆந்தைகள்	ஆண்தைகள்
aanththaigal	ஆந்தைகள்	ஆந்தைகள்
aanththaikal	ஆந்தைகள்	ஆந்தைகள்
aanand	ஆனந்த்	ஆணண்ட்
aananth	ஆனந்த்	ஆணந்த்
aananthdh	ஆனந்த்	ஆனந்த்
aananthth	ஆனந்த்	ஆனந்த்
anand	ஆனந்த்	அன்்த்
anandd	ஆனந்த்	அணந்த்
anandh	ஆனந்த்	அநந்த்
anannd	ஆனந்த்	அணன்த்
annt	ஆனந்த்	அன்ட்
aanmaavin	ஆன்மாவின்	ஆண்மாவின்
aanmaavai	ஆன்மாவை	ஆண்வாமை
aabathaithk	ஆபத்தைக்	ஆபதைத்த்
aabaththaik	ஆபத்தைக்	ஆபத்தைக்
aapaththaik	ஆபத்தைக்	ஆபத்தைக்
aapgaaniya	ஆப்கானிய	ஆப்காணியா
aapkaaniya	ஆப்கானிய	ஆப்காணியா
afghaaniya	ஆப்கானிய	ஆப்கானியா
afghaniya	ஆப்கானிய	ஆப்காணிய
aappirikkaa	ஆப்பிரிக்கா	ஆப்பிரிக்கா
aaprikkaa	ஆப்பிரிக்கா	ஆப்ரிக்கா
affrica	ஆப்பிரிக்கா	ஆப்பிரிக்
afreca	ஆப்பிரிக்கா	ஆப்ரேக்
africa	ஆப்பிரிக்கா	ஆப்ரிக்க
africaa	ஆப்பிரிக்கா	ஆப்ரிக்கா
afrika	ஆப்பிரிக்கா	ஆப்ரிக்க
afriqa	ஆப்பிரிக்கா	ஆப்ரிக்க
aphphrica	ஆப்பிரிக்கா	அப்பிர்க்
aphreca	ஆப்பிரிக்கா	அப்ரேக்
aphrica	ஆப்பிரிக்கா	அப்ரிக்கா
aphricaa	ஆப்பிரிக்கா	அப்ரிகா
aphrika	ஆப்பிரிக்கா	அப்ரிக்க
appirikka	ஆப்பிரிக்கா	அப்பிரிக்க
appricaa	ஆப்பிரிக்கா	அப்பிராக்
efrica	ஆப்பிரிக்கா	எப்ரிக்க
ephrica	ஆப்பிரிக்கா	எப்ரிக்
aappirikkaavin	ஆப்பிரிக்காவின்	ஆப்பிர்க்கவின்
africaavin	ஆப்பிரிக்காவின்	ஆப்ரிக்காவின்
aappirikkaavil	ஆப்பிரிக்காவில்	ஆப்பிர்க்கவியல்
africaavil	ஆப்பிரிக்காவில்	ஆப்ரிக்காவில்
africavil	ஆப்பிரிக்காவில்	ஆப்ரிக்கவில்
ain	ஆயின்	ஐன்
ainn	ஆயின்	ஐய்ன்
ayin	ஆயின்	அயின்
ein	ஆயின்	என்
einn	ஆயின்	என்
en	ஆயின்	என்
enn	ஆயின்	என்
aayerak	ஆயிரக்	ஆயரரக்
aayirak	ஆயிரக்	ஆயிரக்
aayeraththil	ஆயிரத்தில்	ஆயரரத்தில்
aayiraththil	ஆயிரத்தில்	ஆயிரத்தில்
aayut	ஆயுட்	ஆயுத்
out	ஆயுட்	ஓட்
aaivu	ஆய்வு	ஆய்வு
aayvu	ஆய்வு	ஆய்வு
aaivukalilum	ஆய்வுகளிலும்	ஆய்வுகளிலும்
aayvugalilum	ஆய்வுகளிலும்	ஆய்வுகளிலும்
aayvukalilum	ஆய்வுகளிலும்	ஆய்வுகளிலும்
aaivukalil	ஆய்வுகளில்	ஆய்வுகளில்
aayvugalil	ஆய்வுகளில்	ஆய்வுகளில்
aayvukalil	ஆய்வுகளில்	ஆய்வுகளில்
aaivukalum	ஆய்வுகளும்	ஆய்வுகளும்
aayvugalum	ஆய்வுகளும்	ஆய்வுகளும்
aayvukalum	ஆய்வுகளும்	ஆய்வுகளும்
aaivukalai	ஆய்வுகளை	ஆய்வுகளை
aayvugalai	ஆய்வுகளை	ஆய்வுகளை
aayvukalai	ஆய்வுகளை	ஆய்வுகளை
aaivukkum	ஆய்வுக்கும்	ஆய்வுக்கும்
aayvukkum	ஆய்வுக்கும்	ஆய்வுக்கும்
aaivuch	ஆய்வுச்	ஆய்வுச்
aayvuch	ஆய்வுச்	ஆய்வுச்
aaivup	ஆய்வுப்	ஆய்வுப்
aayvup	ஆய்வுப்	ஆய்வுப்
aaraathanaa	ஆராதனா	ஆராதனா
aradhana	ஆராதனா	அரதன
aaraayndha	ஆராய்ந்த	ஆராய்ந்த
aaraayntha	ஆராய்ந்த	ஆராய்ந்த
aaraaynththa	ஆராய்ந்த	ஆராய்ந்த
aaraayndhanar	ஆராய்ந்தனர்	ஆராயந்தனர்
aaraaynthanar	ஆராய்ந்தனர்	ஆராயந்தனர்
aaraaynththanar	ஆராய்ந்தனர்	ஆராய்ந்தனர்
aaraainthaar	ஆராய்ந்தார்	ஆராய்ந்தார்
aaraaynthaar	ஆராய்ந்தார்	ஆராய்ந்தார்
aaraaynththaar	ஆராய்ந்தார்	ஆராய்ந்தார்
