Input	Target	Predicted
aduththu	அடுத்து	இழுந்து
aduthu	அடுத்து	இட்்து
adutthu	அடுத்து	இழுந்து
attaak	அட்டாக்	அர்மாம்
attack	அட்டாக்	அர்பியன்
anivadhae	அணிவதே	அர்பானை
anivadhey	அணிவதே	அர்போரி
anivathae	அணிவதே	அர்சியை
anivathey	அணிவதே	அர்போரி
adhigappadiyaana	அதிகப்படியான	அதிக்புக்கான
athigappadiyaana	அதிகப்படியான	அதிக்புக்கான
athikappatiyaana	அதிகப்படியான	அற்படுத்தையை
adhikamaana	அதிகமான	அரிமாகாான
adikamaana	அதிகமான	அரிமையான
athikamaana	அதிகமான	அரிமாகாான
atikamaana	அதிகமான	அரிமாகாான
adhikamaanavai	அதிகமானவை	அரி்கத்தை
athigamaanavai	அதிகமானவை	அரி்கத்தை
athikamaanavai	அதிகமானவை	அரி்கத்தை
adhikamaanoor	அதிகமானோர்	அரிப்புகள்
athigamaanoor	அதிகமானோர்	அரிப்புகள்
athikamaanoar	அதிகமானோர்	அரிச்சியம்
athiradith	அதிரடித்	அர்க்கில்
athiradip	அதிரடிப்	அரும்பின்
adhilirundhdha	அதிலிருந்த	அதிக்கின்றன
athiliruntha	அதிலிருந்த	அதிக்பட்ட
adhilulla	அதிலுள்ள	இரு்கின்றன
athilulla	அதிலுள்ள	அதிக்பாக
adele	அதிலே	அடியா
adhilae	அதிலே	அடை
adhile	அதிலே	அடியா
athilae	அதிலே	அர்யா
athile	அதிலே	அட்டி
adheedha	அதீத	அழுமா
adhidha	அதீத	அழுமா
atheetha	அதீத	அர்மா
athitha	அதீத	அழிக
athaepoola	அதேபோல	அர்சாமை
atheepola	அதேபோல	அர்சாமை
athepola	அதேபோல	அரியாயா
advaita	அத்வைத	அதிகமான
advaitha	அத்வைத	அழிந்த
athvaidha	அத்வைத	அழிந்த
athvaitha	அத்வைத	அதித்த
advaidam	அத்வைதம்	அரிக்கம்
advaitham	அத்வைதம்	அதைக்கும்
adwaytham	அத்வைதம்	அரி்களால்
athvaidham	அத்வைதம்	அரிக்கம்
athvaitham	அத்வைதம்	அரிக்கார்
andhach	அந்தச்	அமியன்
anthac	அந்தச்	அர்பார்
anthach	அந்தச்	அமியன்
andhath	அந்தத்	அர்பார்
anthath	அந்தத்	அர்பார்
andham	அந்தம்	அர்மாம்
antham	அந்தம்	அர்மம்
andhu	அந்து	இயாது
anthu	அந்து	இயாது
ana	அனா	அமா
anaa	அனா	அமா
anna	அனா	அராமா
annaa	அனா	அர்சா
anaadhai	அனாதை	அர்மா
anaathai	அனாதை	அர்மான
anaadhaiyaana	அனாதையான	அரிமையான
anaathaiyaana	அனாதையான	அரிமாக்கை
anupallavee	அனுபல்லவி	அடுப்பதை
anupallavi	அனுபல்லவி	இந்திரியி
anupazhavee	அனுபல்லவி	அதிக்கைய
anupazhavi	அனுபல்லவி	இந்திரியா
anubavikkum	அனுபவிக்கும்	அற்பிருக்கம்
anupavikkum	அனுபவிக்கும்	அற்பிருக்கம்
anupavikum	அனுபவிக்கும்	அற்பத்தார்
anuraadhapura	அனுராதபுர	அன்பிட்டாக
anuraathapura	அனுராதபுர	அன்பிட்டாக
anuradhapura	அனுராதபுர	அதிக்ப்பாக
anurathapura	அனுராதபுர	அன்பிட்டாக
anushka	அனுஷ்கா	அசியா
anushkaa	அனுஷ்கா	அசியானை
andriyum	அன்றியும்	அவர்களாலும்
antriyum	அன்றியும்	அம்ப்பும்
abaabaa	அபாபா	அரியா
ababa	அபாபா	அமா
abbaba	அபாபா	அர்பா
apapa	அபாபா	அராமா
aboo	அபூ	மாயா
abu	அபூ	அது
aboorva	அபூர்வ	அர்பாக
apoorva	அபூர்வ	அர்சாக
aboorvamaaga	அபூர்வமாக	அரிசாகமான
aboorvamaaka	அபூர்வமாக	அரிசாகமான
aburvamaaka	அபூர்வமாக	அரிமாக்கா
apoorvamaaga	அபூர்வமாக	முற்கின்ற
apoorvamaaka	அபூர்வமாக	முற்க்காக
abdhul	அப்துல்	மு்்கள்
abdool	அப்துல்	அர்சின்
abdul	அப்துல்	அர்தார்
abduul	அப்துல்	அர்சாம்
abthul	அப்துல்	முடுகள்
appaguthiyil	அப்பகுதியில்	இந்திர்ட்டின்
appakuthiil	அப்பகுதியில்	இந்திர்களின்
appakuthiyil	அப்பகுதியில்	இந்திர்ட்டின்
appaguthiyai	அப்பகுதியை	முற்குகளை
appakuthiai	அப்பகுதியை	அந்திர்கை
appakuthiyai	அப்பகுதியை	இந்திர்கை
appadaththin	அப்படத்தின்	இந்திரியின்
appadatthin	அப்படத்தின்	இந்திரியின்
appadam	அப்படம்	அந்தார்
appen	அப்பெண்	அர்சன்
appenn	அப்பெண்	அர்ஜின்
appoluthuthaan	அப்பொழுதுதான்	முற்க்கு்களில்
appoluthuthan	அப்பொழுதுதான்	முற்கிர்கள்
appozhuthuthaan	அப்பொழுதுதான்	முற்குகிறார்
apppozhuthuthaan	அப்பொழுதுதான்	மு்்குகி்களில்
aposthalar	அப்போஸ்தலர்	முறுமையாகம்
appoashthalar	அப்போஸ்தலர்	முற்கிர்கள்
appoosthalar	அப்போஸ்தலர்	முற்கிரமாம்
apposthalar	அப்போஸ்தலர்	முற்கிறார்
americargalin	அமெரிக்கர்களின்	இந்திர்க்கில்
americarkalin	அமெரிக்கர்களின்	இந்திர்க்கில்
amerikkargalin	அமெரிக்கர்களின்	இந்திருக்கிின்
amerikkarkalin	அமெரிக்கர்களின்	இந்திருக்கிின்
americaavin	அமெரிக்காவின்	இந்திரியின்
americavin	அமெரிக்காவின்	இந்திரியின்
amerikkaavin	அமெரிக்காவின்	இந்திர்ட்டின்
americaavirkum	அமெரிக்காவிற்கும்	மு்்கி்திலும்
americavirkkum	அமெரிக்காவிற்கும்	மு்்க்கு்தையும்
americavirkum	அமெரிக்காவிற்கும்	மு்்கி்திலும்
amerikkaavirkum	அமெரிக்காவிற்கும்	மு்்க்கின்றனர்
americaavilum	அமெரிக்காவிலும்	மு்்கி்களும்
americavilum	அமெரிக்காவிலும்	மு்்கி்களும்
amerikkaavilum	அமெரிக்காவிலும்	மு்்க்கு்தாலும்
americaavilulla	அமெரிக்காவிலுள்ள	முற்கப்பட்டன
americavilulla	அமெரிக்காவிலுள்ள	முற்கப்பட்டன
amerikkaavilulla	அமெரிக்காவிலுள்ள	முற்கப்பட்டன
americaavudan	அமெரிக்காவுடன்	முற்கிர்கள்
americavudan	அமெரிக்காவுடன்	முற்கிர்கள்
amerikkaavudan	அமெரிக்காவுடன்	இந்திரங்களில்
americaavum	அமெரிக்காவும்	முற்கிறார்
americavum	அமெரிக்காவும்	முற்களாகும்
amerikkaavum	அமெரிக்காவும்	மு்்கி்களும்
amaichchu	அமைச்சு	அற்போது
amaichu	அமைச்சு	அன்று
amaiththup	அமைத்துப்	அற்பாகும்
amaithup	அமைத்துப்	அற்றும்
amaitthup	அமைத்துப்	அற்பாடும்
amaiththum	அமைத்தும்	அற்றாகும்
amaithum	அமைத்தும்	அற்றும்
amaitthum	அமைத்தும்	அற்பாகும்
perrullatu	அமையப்	செல்கின்றன
petrtrullathu	அமையப்	பாட்டி்தது
petrullathu	அமையப்	பாட்டித்தது
amsa	அம்ச	அசியா
amchankalaaka	அம்சங்களாக	முற்கின்றன
amchankalaka	அம்சங்களாக	முற்கின்றன
amsangalaaga	அம்சங்களாக	அரிசாய்கான
amsangkalaaka	அம்சங்களாக	மு்பி்தாக
amachankalin	அம்சங்களின்	இந்திரியின்
amasankalin	அம்சங்களின்	இந்திரியின்
amsangalin	அம்சங்களின்	இந்திரியில்
amsangkalin	அம்சங்களின்	இந்திரியின்
amchankalai	அம்சங்களை	முற்கத்தை
amsangalai	அம்சங்களை	அந்திர்கை
amsankalai	அம்சங்களை	அந்திர்கை
amsangalaiyum	அம்சங்களையும்	மு்்கி்களும்
amsangazhaiyum	அம்சங்களையும்	மு்்கி்களும்
amsanggalaiyum	அம்சங்களையும்	மு்்கி்களால்
amsangal	அம்சங்கள்	அவிக்கால்
amsangazh	அம்சங்கள்	அம்புகளில்
amsanggal	அம்சங்கள்	முறுமையில்
amsamaaga	அம்சமாக	அர்பாகா
amcham	அம்சம்	மக்கம்
amsam	அம்சம்	அசியம்
ammonium	அம்மோனியம்	அசிச்கால்
ammoniumm	அம்மோனியம்	முறுமையில்
ammoniuum	அம்மோனியம்	முறுமையாகம்
ammoniuumm	அம்மோனியம்	முறுமையாளர்
ammoonium	அம்மோனியம்	முறுமையால்
ammooniumm	அம்மோனியம்	முறுமையில்
ammooniyam	அம்மோனியம்	முறுமையில்
amoniam	அம்மோனியம்	அர்சாம்
amoniamm	அம்மோனியம்	அர்சுகம்
amonium	அம்மோனியம்	அர்சாமல்
amoniuum	அம்மோனியம்	அர்சுகம்
amonnium	அம்மோனியம்	அர்சுகள்
amonniuum	அம்மோனியம்	முறுமையாகம்
amooniamm	அம்மோனியம்	அர்சுகள்
amoonium	அம்மோனியம்	அசிசாமல்
amoonnium	அம்மோனியம்	முறுமையாகம்
ammonia	அம்மோனியா	அர்சுமி
ammoniaa	அம்மோனியா	அர்சுமி
ammoniia	அம்மோனியா	அர்சுமி
ammoonia	அம்மோனியா	அர்சுமி
ammooniaa	அம்மோனியா	அர்சுமி
ammooniia	அம்மோனியா	அர்சுமி
ammooniya	அம்மோனியா	அர்சியை
amonia	அம்மோனியா	அரியா
amoniaa	அம்மோனியா	அசியா
amoniia	அம்மோனியா	அர்சி
amoonia	அம்மோனியா	அசிசாயா
arakkanai	அரக்கனை	அதிகமானை
arrakkanai	அரக்கனை	அரி்கத்தை
aruga	அருக	அழுமா
aruka	அருக	அழுமா
arugaaga	அருகாக	அழி்காக
arukaaka	அருகாக	அதிக்க
arukaka	அருகாக	அதிதாக
aarun	அருண்	அமின்
aaruun	அருண்	அவின்
aroon	அருண்	அரின்
arrun	அருண்	அமின்
arruun	அருண்	அர்சன்
arun	அருண்	அரான்
arunn	அருண்	அரியன்
aruun	அருண்	அவின்
aruunn	அருண்	அர்ட்
vijai	அருண்	விஜ்
vijay	அருண்	விச்சி
arundhi	அருந்தி	அர்்கியி
arunthi	அருந்தி	இர்்கியி
arppaniththaar	அர்ப்பணித்தார்	அற்படுத்துகள்
arppaniththu	அர்ப்பணித்து	முற்்பட்டது
arimuga	அறிமுகம	அதித்த
arimugama	அறிமுகம	அற்பதாக
arimuka	அறிமுகம	அரியாக
mudikirathu	அறிய	முற்கிற்கு
mudiyaatha	அறிய	முற்காக
mutikiratu	அறிய	முற்கிற்கு
mutiyata	அறிய	முக்கி
ariyak	அறியக்	அரியா்
ariyakkoodiya	அறியக்கூடிய	அமிப்புடியி
ariyappadum	அறியப்படும்	அற்பிட்கம்
ariyappattavar	அறியப்பட்டவர்	அற்படுத்துகள்
ariyappattaar	அறியப்பட்டார்	அறிப்புக்கால்
ariyappattaalum	அறியப்பட்டாலும்	அற்படுத்துகள்
ariyappattulladhu	அறியப்பட்டுள்ளது	அற்படுத்துக்கு
ariyappattullathu	அறியப்பட்டுள்ளது	அற்படுத்துக்கு
ariyavillai	அறியவில்லை	அரிப்புகை
ariyavum	அறியவும்	அற்றாகும்
ariyaa	அறியா	அரியா
ariyaamal	அறியாமல்	அர்த்தார்
arivadhil	அறிவதில்	அர்க்கில்
arivathaal	அறிவதில்	அரிப்பால்
arivathil	அறிவதில்	அர்க்கில்
arivaar	அறிவார்	அர்சாம்
arivaal	அறிவால்	அர்மான்
arivippu	அறிவிப்பு	அன்பிற்கு
arivippugal	அறிவிப்புகள்	இந்திரங்கள்
arivippukal	அறிவிப்புகள்	இந்திரங்கள்
arivippup	அறிவிப்புப்	அற்பிட்களும்
arivae	அறிவே	அர்யா
arupathu	அறுபது	அழிந்து
ali	அலி	அடி
alii	அலி	அடி
aligaar	அலிகார்	அர்மான்
aligar	அலிகார்	அர்மான்
aligarh	அலிகார்	அர்மைன்
alikaar	அலிகார்	அர்மான்
aliyin	அலியின்	அர்டின்
aliyai	அலியை	அர்யா
alboansaa	அல்போன்சா	இந்தோரியா
alphonse	அல்போன்சா	அர்போரி
alpoansaa	அல்போன்சா	இந்தோரியா
alavu	அளவு	அடு
alavugalail	அளவுகளில்	இரு்களில்
alavugalil	அளவுகளில்	இரு்களின்
alavukalil	அளவுகளில்	இரு்களின்
alavugalaik	அளவுகளைக்	இரு்கையால்
alavukalaik	அளவுகளைக்	இரு்கையால்
alavugalaiyum	அளவுகளையும்	இடு்களாலும்
alavukalaiyum	அளவுகளையும்	இடு்களாலும்
alavukkaana	அளவுக்கான	அதிக்காாக
alavukku	அளவுக்கு	அழிந்து
alavudan	அளவுடன்	இருகள்
alavum	அளவும்	அழும்
azhiththa	அழித்த	அழிந்த
azhiththal	அழித்தல்	அரிக்கள்
alaippugalai	அழைப்புகளை	அருக்கத்தை
alaippukalai	அழைப்புகளை	அருக்கத்தை
azhaippukalai	அழைப்புகளை	அருக்கத்தை
alaippugal	அழைப்புகள்	இருப்புகள்
alaippukal	அழைப்புகள்	அருக்கிறார்
azhaippukal	அழைப்புகள்	இருப்புகள்
avadhaara	அவதார	அதைகா
avathaara	அவதார	அதியா
avathaaranggalai	அவதாரங்களை	அருக்கத்தை
avathaarangkalai	அவதாரங்களை	அரி்கு்களை
avathaaramaaga	அவதாரமாக	அதிக்காக
avathaaramaaka	அவதாரமாக	அதிக்காக
avathaaramaana	அவதாரமான	அரிமையாான
avadhaaram	அவதாரம்	அதிகள்
avathaaram	அவதாரம்	அர்மால்
avaraagavae	அவராகவே	அரிமையை
avaraakavae	அவராகவே	அரிமையை
avaridamae	அவரிடமே	அர்பாமான
avaritamae	அவரிடமே	அர்பாலை
avatrtrul	அவற்றுள்	இரங்கள்
avatrul	அவற்றுள்	இர்கள்
avattrul	அவற்றுள்	இத்தார்
avalum	அவளும்	அழும்
avalai	அவளை	அடை
astro	அஸ்ட்ரோ	முனியா
astroa	அஸ்ட்ரோ	முக்கி
aagindradhu	ஆகின்றது	அன்போது
aagindrathu	ஆகின்றது	அன்போது
aakinrathu	ஆகின்றது	அற்போது
aakintrathu	ஆகின்றது	அன்போது
aasirama	ஆசிரம	மகாமாக
aasiramaththin	ஆசிரமத்தின்	முறுக்கிில்
aachiramaththai	ஆசிரமத்தை	முற்கியான
aasiramaththai	ஆசிரமத்தை	முற்கத்தை
aachiriyaraaka	ஆசிரியராக	முற்கின்றன
aasiriyaraaga	ஆசிரியராக	முற்கின்றன
aasiriyaraaka	ஆசிரியராக	முற்கின்றன
assiriyaraaga	ஆசிரியராக	முற்கின்றன
aasiriyaraakak	ஆசிரியராகக்	முற்கின்றார்
assiriyaraagak	ஆசிரியராகக்	முற்கின்றார்
asar	ஆசேர்	அவர்
aseer	ஆசேர்	அமின்
aser	ஆசேர்	அமான்
ashar	ஆசேர்	மாட்
asher	ஆசேர்	அமான்
iser	ஆசேர்	மேக்
ysar	ஆசேர்	மான்
yseer	ஆசேர்	மேக்
yser	ஆசேர்	மேக்
ysher	ஆசேர்	மேடர்
aadi	ஆடி	அரி
aadii	ஆடி	அவி
adi	ஆடி	அடி
adii	ஆடி	அடி
aodi	ஆடி	அரி
aodii	ஆடி	அவி
audi	ஆடி	அராஜ்
audii	ஆடி	மானி
auudi	ஆடி	அரி
avdi	ஆடி	அரியா
awdi	ஆடி	அரியா
awdii	ஆடி	அர்சி
maatham	ஆடி	மாடம்
matam	ஆடி	மாடம்
aadu	ஆடு	அது
aadukalin	ஆடுகளின்	அர்க்கில்
aadugalukku	ஆடுகளுக்கு	அற்படுத்தும்
aadukalukku	ஆடுகளுக்கு	அற்படுத்தும்
aadugalai	ஆடுகளை	அரு்்தை
aadukalai	ஆடுகளை	அரி்கைய
aadugal	ஆடுகள்	அரியம்
aadukal	ஆடுகள்	அரியம்
aanaagap	ஆணாகப்	அர்மார்
aanaakap	ஆணாகப்	அர்பர்
kulantai	ஆண்	குடுகளை
kulanthai	ஆண்	குடுகளை
kuzhandhai	ஆண்	குடுகளை
aangalil	ஆண்களில்	அர்த்தில்
aankalil	ஆண்களில்	அர்த்தில்
aangalikku	ஆண்களுக்கு	அன்றியாக்கு
aangalukku	ஆண்களுக்கு	அன்பிற்கு
aangalukkum	ஆண்களுக்கும்	மு்்கிற்கும்
aankalukkum	ஆண்களுக்கும்	அமிப்புகம்
aangaludan	ஆண்களுடன்	அவர்களால்
aankaludan	ஆண்களுடன்	அவர்களால்
aangalai	ஆண்களை	அர்கதை
aankalai	ஆண்களை	அர்கையை
aangalaiyum	ஆண்களையும்	அவர்களாகும்
aankalaiyum	ஆண்களையும்	அவர்களாகும்
aankaliayum	ஆண்களையும்	அவர்களாகும்
aandaan	ஆண்டான்	அர்சான்
aantaan	ஆண்டான்	அர்சான்
aandaar	ஆண்டார்	அர்சாம்
aantaar	ஆண்டார்	அர்சாம்
aadhanaal	ஆதனால்	அவியல்
aathanaal	ஆதனால்	அவியர்
aatharavaliththa	ஆதரவளித்த	அன்பிட்டாக
aatharavaliththu	ஆதரவளித்து	அன்றிக்கு
aatharavaagap	ஆதரவாகப்	அதைக்கும்
aatharavaakap	ஆதரவாகப்	அரிக்கார்
aatharavaap	ஆதரவாகப்	அரிகமாம்
aatharavaagavum	ஆதரவாகவும்	அவர்களாகும்
aatharavaakavum	ஆதரவாகவும்	அவர்களாகும்
aatharavin	ஆதரவின்	அர்டின்
aatharavil	ஆதரவில்	அம்பில்
aatharikka	ஆதரிக்க	அதிக்தாக
aatharikkum	ஆதரிக்கும்	அற்பிக்கும்
aathmaavum	ஆத்மாவும்	அற்றாகும்
aathmaavai	ஆத்மாவை	அர்கதை
aanthaigal	ஆந்தைகள்	அர்த்தார்
aanthaikal	ஆந்தைகள்	அர்சாமல்
aanththaigal	ஆந்தைகள்	அர்சியார்
aanththaikal	ஆந்தைகள்	அர்சியம்
aanand	ஆனந்த்	அமின்
aananth	ஆனந்த்	அமின்
aananthdh	ஆனந்த்	அர்யன்
aananthth	ஆனந்த்	அர்சான்
anand	ஆனந்த்	அமின்
anandd	ஆனந்த்	அட்டில்
anandh	ஆனந்த்	அட்ட்
anannd	ஆனந்த்	அர்சன்
annt	ஆனந்த்	அமின்
aanmaavin	ஆன்மாவின்	அம்பியின்
aanmaavai	ஆன்மாவை	அர்சாமை
aabathaithk	ஆபத்தைக்	அர்பியின்
aabaththaik	ஆபத்தைக்	அர்த்தார்
aapaththaik	ஆபத்தைக்	அர்சியம்
aapgaaniya	ஆப்கானிய	மு்்பியை
aapkaaniya	ஆப்கானிய	அர்சியை
afghaaniya	ஆப்கானிய	மு்்பியை
afghaniya	ஆப்கானிய	அர்சியை
aappirikkaa	ஆப்பிரிக்கா	மு்்புகளை
aaprikkaa	ஆப்பிரிக்கா	முறுக்கை
affrica	ஆப்பிரிக்கா	மு்்பியா
afreca	ஆப்பிரிக்கா	அர்சியா
africa	ஆப்பிரிக்கா	அர்சியா
africaa	ஆப்பிரிக்கா	அர்சியி
afrika	ஆப்பிரிக்கா	அசியாா
afriqa	ஆப்பிரிக்கா	அர்சிய
aphphrica	ஆப்பிரிக்கா	மு்்பியி
aphreca	ஆப்பிரிக்கா	அர்சியா
aphrica	ஆப்பிரிக்கா	அர்சியா
aphricaa	ஆப்பிரிக்கா	அர்சுமி
aphrika	ஆப்பிரிக்கா	அர்சாமா
appirikka	ஆப்பிரிக்கா	முற்கின்றன
appricaa	ஆப்பிரிக்கா	அர்சுமி
efrica	ஆப்பிரிக்கா	அர்சியா
ephrica	ஆப்பிரிக்கா	அர்சியா
aappirikkaavin	ஆப்பிரிக்காவின்	இந்திர்க்கின்
africaavin	ஆப்பிரிக்காவின்	முறுக்கிில்
aappirikkaavil	ஆப்பிரிக்காவில்	இந்திர்க்கில்
africaavil	ஆப்பிரிக்காவில்	முறும்பியில்
africavil	ஆப்பிரிக்காவில்	முறும்பிின்
ain	ஆயின்	யான்
ainn	ஆயின்	ஆன்
ayin	ஆயின்	அவின்
ein	ஆயின்	யான்
einn	ஆயின்	ஆன்
en	ஆயின்	யான்
enn	ஆயின்	அல்
aayerak	ஆயிரக்	அர்மா்
aayirak	ஆயிரக்	அர்மார்
aayeraththil	ஆயிரத்தில்	அவ்க்களின்
aayiraththil	ஆயிரத்தில்	அவ்குகளில்
aayut	ஆயுட்	அமான்
out	ஆயுட்	அம்
aaivu	ஆய்வு	அற்கு
aayvu	ஆய்வு	அற்கு
aaivukalilum	ஆய்வுகளிலும்	முற்கிறார்
aayvugalilum	ஆய்வுகளிலும்	முற்கினார்
aayvukalilum	ஆய்வுகளிலும்	முற்கினார்
aaivukalil	ஆய்வுகளில்	அம்பிகளின்
aayvugalil	ஆய்வுகளில்	அவ்குகளில்
aayvukalil	ஆய்வுகளில்	அவ்குகளில்
aaivukalum	ஆய்வுகளும்	அம்ப்பும்
aayvugalum	ஆய்வுகளும்	அவர்க்கும்
aayvukalum	ஆய்வுகளும்	அவர்க்கும்
aaivukalai	ஆய்வுகளை	அந்தியை
aayvugalai	ஆய்வுகளை	அர்சியான
aayvukalai	ஆய்வுகளை	அர்சியான
aaivukkum	ஆய்வுக்கும்	முற்க்கும்
aayvukkum	ஆய்வுக்கும்	அம்பிக்கும்
aaivuch	ஆய்வுச்	அமியன்
aayvuch	ஆய்வுச்	அம்பின்
aaivup	ஆய்வுப்	அர்கம்
aayvup	ஆய்வுப்	அர்கும்
aaraathanaa	ஆராதனா	அர்சாமா
aradhana	ஆராதனா	அழுமா
aaraayndha	ஆராய்ந்த	அற்பதாக
aaraayntha	ஆராய்ந்த	அற்பதாக
aaraaynththa	ஆராய்ந்த	அற்பதாக
aaraayndhanar	ஆராய்ந்தனர்	அவர்க்கார்
aaraaynthanar	ஆராய்ந்தனர்	அவிக்காலல்
aaraaynththanar	ஆராய்ந்தனர்	அரிச்சியம்
aaraainthaar	ஆராய்ந்தார்	அவர்களால்
aaraaynthaar	ஆராய்ந்தார்	அவர்களால்
aaraaynththaar	ஆராய்ந்தார்	அவர்களால்
aaraainthu	ஆராய்ந்து	அன்றது
aaraaynthu	ஆராய்ந்து	அன்றிறது
araaynththu	ஆராய்ந்து	அன்றிறது
aariyargalaal	ஆரியர்களால்	இந்திர்களில்
aariyarkalaal	ஆரியர்களால்	இந்திர்களில்
aariyargal	ஆரியர்கள்	அவிக்காலல்
aariyarkal	ஆரியர்கள்	அவிக்காலல்
aardar	ஆர்டர்	அமியர்
ardar	ஆர்டர்	அமியர்
arder	ஆர்டர்	அர்சான்
ordar	ஆர்டர்	அரியா்
order	ஆர்டர்	அரியான்
aarppaattaththil	ஆர்ப்பாட்டத்தில்	மு்ப்படுத்தில்
aarva	ஆர்வ	அராமா
aarvaththaal	ஆர்வத்தால்	அவிக்காலல்
aarvaththin	ஆர்வத்தின்	அந்திரியின்
aarvaththukku	ஆர்வத்துக்கு	முற்கின்று
aarvaththudan	ஆர்வத்துடன்	அமிப்புகள்
aarvaththutan	ஆர்வத்துடன்	அமிப்புகள்
aarvaththaiyum	ஆர்வத்தையும்	அமிப்புகள்
aarvamaaga	ஆர்வமாக	அரிமாகா
aarvamaaka	ஆர்வமாக	அர்பாகா
aarvam	ஆர்வம்	அர்பர்
aarvalarum	ஆர்வலரும்	அவர்க்கும்
aarvee	ஆர்வி	அர்சி
aarvi	ஆர்வி	அர்சி
