Input	Target	Predicted
athikamaanoar	அதிகமானோர்	அதிகமாரும்
athiradith	அதிரடித்	அதிரித்தி
athiradip	அதிரடிப்	அதிராபிட்
adhilirundhdha	அதிலிருந்த	அதிரிலுந்த
athiliruntha	அதிலிருந்த	அதிரிலுந்த
adhilulla	அதிலுள்ள	அதில்லுள்
athilulla	அதிலுள்ள	அதில்லுள்
adele	அதிலே	அடேலி
adhilae	அதிலே	அதிலே
adhile	அதிலே	அதில்
athilae	அதிலே	அதிலே
athile	அதிலே	அதில்
adheedha	அதீத	அதீதா
adhidha	அதீத	அதிதா
atheetha	அதீத	அதீதா
athitha	அதீத	அதித்த
athaepoola	அதேபோல	அதீபோலா
atheepola	அதேபோல	அதீபால
athepola	அதேபோல	அதிபோலா
advaita	அத்வைத	அட்வைய
advaitha	அத்வைத	அட்வதை
athvaidha	அத்வைத	அத்வதை
athvaitha	அத்வைத	அத்வதை
advaidam	அத்வைதம்	அட்வடையம்
advaitham	அத்வைதம்	அட்வதைம்
adwaytham	அத்வைதம்	அட்வதயம்
athvaidham	அத்வைதம்	அத்வதைம்
athvaitham	அத்வைதம்	அத்வதைம்
andhach	அந்தச்	அந்தா
anthac	அந்தச்	அந்தா
anthach	அந்தச்	அந்தா
andhath	அந்தத்	அந்தத்
anthath	அந்தத்	அந்தத்
andham	அந்தம்	அந்தம்
antham	அந்தம்	அந்தம்
andhu	அந்து	அந்து
anthu	அந்து	அந்து
ana	அனா	அனா
anaa	அனா	அணா
anna	அனா	அன்ன
annaa	அனா	அண்ணா
anaadhai	அனாதை	அநாதை
anaathai	அனாதை	அநாதை
anaadhaiyaana	அனாதையான	அநதயாயன
anaathaiyaana	அனாதையான	அநாதயான
anupallavee	அனுபல்லவி	அணுபல்லேவே
anupallavi	அனுபல்லவி	அனுபல்பலி
anupazhavee	அனுபல்லவி	அனுபாலேவே
anupazhavi	அனுபல்லவி	அனுபாளவி
anubavikkum	அனுபவிக்கும்	அனுபவிக்கும்
anupavikkum	அனுபவிக்கும்	அனுபிக்கும்
anupavikum	அனுபவிக்கும்	அனுபாவிக்கும்
anuraadhapura	அனுராதபுர	அனுராதபாற
anuraathapura	அனுராதபுர	அனுராதபரு
anuradhapura	அனுராதபுர	அனுதரரப்ப
anurathapura	அனுராதபுர	அனுதரரப்ப
anushka	அனுஷ்கா	அனுச்க
anushkaa	அனுஷ்கா	அனுச்கா
andriyum	அன்றியும்	அன்றியும்
antriyum	அன்றியும்	அன்றியும்
abaabaa	அபாபா	அபாபா
ababa	அபாபா	அபபா
abbaba	அபாபா	அபபபா
apapa	அபாபா	அபபா
aboo	அபூ	அபோ
abu	அபூ	அபு
aboorva	அபூர்வ	அப்ரோவா
apoorva	அபூர்வ	அப்பர்
aboorvamaaga	அபூர்வமாக	அப்ரவமாக
aboorvamaaka	அபூர்வமாக	அப்ரவமாக
aburvamaaka	அபூர்வமாக	அபுர்மாகவ
apoorvamaaga	அபூர்வமாக	அப்பர்மாக
apoorvamaaka	அபூர்வமாக	அப்பர்மாக
abdhul	அப்துல்	அப்துல்
abdool	அப்துல்	அப்டோல்
abdul	அப்துல்	அப்புட்
abduul	அப்துல்	அப்புட்
abthul	அப்துல்	அப்துள்
appaguthiyil	அப்பகுதியில்	அப்பகுதியில்
appakuthiil	அப்பகுதியில்	அப்பகுதில்
appakuthiyil	அப்பகுதியில்	அப்பகுதியில்
appaguthiyai	அப்பகுதியை	அப்பகுதியை
appakuthiai	அப்பகுதியை	அப்பகுதியை
appakuthiyai	அப்பகுதியை	அப்பகுதியை
appadaththin	அப்படத்தின்	அப்படத்தின்
appadatthin	அப்படத்தின்	அப்படத்தின்
appadam	அப்படம்	அப்படம்
appen	அப்பெண்	அப்பின்
appenn	அப்பெண்	அப்பன்
appoluthuthaan	அப்பொழுதுதான்	அப்போதுதால்
appoluthuthan	அப்பொழுதுதான்	அப்பொழுத்தன
appozhuthuthaan	அப்பொழுதுதான்	அப்போதுத்தான்
apppozhuthuthaan	அப்பொழுதுதான்	அப்போதுத்தான்
aposthalar	அப்போஸ்தலர்	அப்போதர்
appoashthalar	அப்போஸ்தலர்	அப்போதர்ல்
appoosthalar	அப்போஸ்தலர்	அப்போர்ல்
apposthalar	அப்போஸ்தலர்	அப்போர்தல்
americargalin	அமெரிக்கர்களின்	அமீர்கிகளின்
americarkalin	அமெரிக்கர்களின்	அமீரிக்களின்
amerikkargalin	அமெரிக்கர்களின்	அமிர்க்கிகளின்
amerikkarkalin	அமெரிக்கர்களின்	அமிர்க்கிகளின்
americaavin	அமெரிக்காவின்	அமிராஜியா்
americavin	அமெரிக்காவின்	அமேரிக்கவின்
amerikkaavin	அமெரிக்காவின்	அமிர்க்கிவான்
americaavirkum	அமெரிக்காவிற்கும்	அமிரீச்கவியும்
americavirkkum	அமெரிக்காவிற்கும்	அமிரீச்கவிக்கும்
americavirkum	அமெரிக்காவிற்கும்	அமிரீக்கவிிம்
amerikkaavirkum	அமெரிக்காவிற்கும்	அமிர்க்கிவாக்கும்
americaavilum	அமெரிக்காவிலும்	அமிரீசாயவும்
americavilum	அமெரிக்காவிலும்	அமிரீசியவும்
amerikkaavilum	அமெரிக்காவிலும்	அமிர்க்கியாவும்
americaavilulla	அமெரிக்காவிலுள்ள	அமிரீச்களிலால்
americavilulla	அமெரிக்காவிலுள்ள	அமிரிய்லுவலலல்
amerikkaavilulla	அமெரிக்காவிலுள்ள	அமிரிக்களில்லால்
americaavudan	அமெரிக்காவுடன்	அமிராட்சாவு
americavudan	அமெரிக்காவுடன்	அமிரிட்வாடன்
amerikkaavudan	அமெரிக்காவுடன்	அமிர்க்கவாட்டன
americaavum	அமெரிக்காவும்	அமிராசியவும்
americavum	அமெரிக்காவும்	அமிரச்கவும்
amerikkaavum	அமெரிக்காவும்	அமிரிக்கவும்
amaichchu	அமைச்சு	அமைச்சு
amaichu	அமைச்சு	அமைச்
amaiththup	அமைத்துப்	அமைத்துப்
amaithup	அமைத்துப்	அமைத்துப்
amaitthup	அமைத்துப்	அமைத்துப்
amaiththum	அமைத்தும்	அமைத்தும்
amaithum	அமைத்தும்	அமைத்தும்
amaitthum	அமைத்தும்	அமைத்தும்
perrullatu	அமையப்	பெர்லுள்ளா
petrtrullathu	அமையப்	பெற்றுள்ளது
petrullathu	அமையப்	பெற்றுள்ளது
amsa	அம்ச	அம்சா
amchankalaaka	அம்சங்களாக	அம்சங்காக
amchankalaka	அம்சங்களாக	அம்சங்களாக
amsangalaaga	அம்சங்களாக	அம்சங்காக
amsangkalaaka	அம்சங்களாக	அம்சங்காக
amachankalin	அம்சங்களின்	அமசங்களின்
amasankalin	அம்சங்களின்	அமசங்களின்
amsangalin	அம்சங்களின்	அம்சங்களின்
amsangkalin	அம்சங்களின்	அம்சங்களின்
amchankalai	அம்சங்களை	அம்சங்களை
amsangalai	அம்சங்களை	அம்சங்களை
amsankalai	அம்சங்களை	அம்சங்களை
amsangalaiyum	அம்சங்களையும்	அம்சங்களையும்
amsangazhaiyum	அம்சங்களையும்	அம்சங்களையும்
amsanggalaiyum	அம்சங்களையும்	அம்சங்களையும்
amsangal	அம்சங்கள்	அம்சங்கள்
amsangazh	அம்சங்கள்	அம்சங்கள்
amsanggal	அம்சங்கள்	அம்சங்கள்
amsamaaga	அம்சமாக	அம்சாம
amcham	அம்சம்	அம்சம்
amsam	அம்சம்	அம்சம்
ammonium	அம்மோனியம்	அம்மோனியும்
ammoniumm	அம்மோனியம்	அம்மோனியம்
ammoniuum	அம்மோனியம்	அம்மோனியும்
ammoniuumm	அம்மோனியம்	அம்மோனியம்
ammoonium	அம்மோனியம்	அம்மோனியும்
ammooniumm	அம்மோனியம்	அம்மோனியம்
ammooniyam	அம்மோனியம்	அம்மோனியம்
amoniam	அம்மோனியம்	அமோனியம்
amoniamm	அம்மோனியம்	அமோனிமம்
amonium	அம்மோனியம்	அமோனியம்
amoniuum	அம்மோனியம்	அமோனியும்
amonnium	அம்மோனியம்	அம்னோமிய்
amonniuum	அம்மோனியம்	அம்னோயியும்
amooniamm	அம்மோனியம்	அமோனிமம்
amoonium	அம்மோனியம்	அமோனியம்
amoonnium	அம்மோனியம்	அமோன்னியம்
ammonia	அம்மோனியா	அம்மோனியா
ammoniaa	அம்மோனியா	அம்மோனாயா
ammoniia	அம்மோனியா	அம்மோனியா
ammoonia	அம்மோனியா	அம்மோனியா
ammooniaa	அம்மோனியா	அம்மோனாயா
ammooniia	அம்மோனியா	அம்மோனியா
ammooniya	அம்மோனியா	அம்மோனியா
amonia	அம்மோனியா	அமோனியா
amoniaa	அம்மோனியா	அமோனியா
amoniia	அம்மோனியா	அமோனியா
amoonia	அம்மோனியா	அமோனியா
arakkanai	அரக்கனை	அரக்கைன
arrakkanai	அரக்கனை	அறர்ககைன்
aruga	அருக	அருக
aruka	அருக	அருக
arugaaga	அருகாக	அருகாக
arukaaka	அருகாக	அருகாக
arukaka	அருகாக	அருககக
aarun	அருண்	ஆருன்
aaruun	அருண்	ஜருன்
aroon	அருண்	அரோன்
arrun	அருண்	அருர்
arruun	அருண்	அருர்
arun	அருண்	அருண்
arunn	அருண்	அருண்
aruun	அருண்	அருண்
aruunn	அருண்	ரருண்
vijai	அருண்	விஜை
vijay	அருண்	விஜய்
arundhi	அருந்தி	அருந்தி
arunthi	அருந்தி	அருந்தி
arppaniththaar	அர்ப்பணித்தார்	அர்ப்பிந்தார்
arppaniththu	அர்ப்பணித்து	அர்பிப்ந்து
arimuga	அறிமுகம	அரிமுக
arimugama	அறிமுகம	அறிமுமாக
arimuka	அறிமுகம	அரிமுக
mudikirathu	அறிய	முடிகிறது
mudiyaatha	அறிய	முடியாத
mutikiratu	அறிய	முடிகிற்றது
mutiyata	அறிய	முடியாட
ariyak	அறியக்	அரியக்
ariyakkoodiya	அறியக்கூடிய	அரியாக்கோடிய
ariyappadum	அறியப்படும்	அறியப்படும்
ariyappattavar	அறியப்பட்டவர்	அறியப்பட்டர்
ariyappattaar	அறியப்பட்டார்	அறியப்பட்டார்
ariyappattaalum	அறியப்பட்டாலும்	அறியப்பட்டாலும்
ariyappattulladhu	அறியப்பட்டுள்ளது	அறியப்பட்டுள்ளது
ariyappattullathu	அறியப்பட்டுள்ளது	அறியப்பட்டுள்ளது
ariyavillai	அறியவில்லை	அறியவில்லை
ariyavum	அறியவும்	அறியவும்
ariyaa	அறியா	அரியா
ariyaamal	அறியாமல்	அரியாலம்
arivadhil	அறிவதில்	அறிவதில்
arivathaal	அறிவதில்	அறிவதால்
arivathil	அறிவதில்	அறிவதில்
arivaar	அறிவார்	அரிவார்
arivaal	அறிவால்	அறிவால்
arivippu	அறிவிப்பு	அரிவிப்பு
arivippugal	அறிவிப்புகள்	அறிவிப்புகள்
arivippukal	அறிவிப்புகள்	அறிவிப்புகள்
arivippup	அறிவிப்புப்	அரிவிப்புப்
arivae	அறிவே	அரிவே
arupathu	அறுபது	அருபது
ali	அலி	அலி
alii	அலி	அலி
aligaar	அலிகார்	அழிகார்
aligar	அலிகார்	அளிகர்
aligarh	அலிகார்	அழிகர்
alikaar	அலிகார்	அழிகார்
aliyin	அலியின்	அலியின்
aliyai	அலியை	அழியை
alboansaa	அல்போன்சா	அல்போனா
alphonse	அல்போன்சா	அல்போன்
alpoansaa	அல்போன்சா	அல்போனா
alavu	அளவு	அளவு
alavugalail	அளவுகளில்	அளவுகளைல்
alavugalil	அளவுகளில்	அளவுகளில்
alavukalil	அளவுகளில்	அவளுகளில்
alavugalaik	அளவுகளைக்	அளவுகளை
alavukalaik	அளவுகளைக்	அளவுகளைக்
alavugalaiyum	அளவுகளையும்	அளவுகளையும்
alavukalaiyum	அளவுகளையும்	அளவுகளையும்
alavukkaana	அளவுக்கான	அளவுக்கான
alavukku	அளவுக்கு	அளவுக்கு
alavudan	அளவுடன்	அளவுடன்
alavum	அளவும்	அவலும்
azhiththa	அழித்த	அழித்த
azhiththal	அழித்தல்	அழித்தல்
alaippugalai	அழைப்புகளை	அளைப்புகளை
alaippukalai	அழைப்புகளை	அளைப்புகளை
azhaippukalai	அழைப்புகளை	அழைப்புகளை
alaippugal	அழைப்புகள்	அளைப்புகள்
alaippukal	அழைப்புகள்	அளைப்புகள்
azhaippukal	அழைப்புகள்	அழைப்புகள்
avadhaara	அவதார	அவதார
avathaara	அவதார	அவதார
avathaaranggalai	அவதாரங்களை	அவதர்களைகள்
avathaarangkalai	அவதாரங்களை	அவதர்களைகள்
avathaaramaaga	அவதாரமாக	அதவராமாக
avathaaramaaka	அவதாரமாக	அதவராமாக
avathaaramaana	அவதாரமான	அதவராான
avadhaaram	அவதாரம்	அதவராம்
avathaaram	அவதாரம்	அதவராம்
avaraagavae	அவராகவே	அவரகாவே
avaraakavae	அவராகவே	அவரகாவே
avaridamae	அவரிடமே	அவரிதமே
avaritamae	அவரிடமே	அவரிதேயம்
avatrtrul	அவற்றுள்	அவற்றுள்
avatrul	அவற்றுள்	அவற்று
avattrul	அவற்றுள்	அவற்றுள்
avalum	அவளும்	அவலும்
avalai	அவளை	அவலை
astro	அஸ்ட்ரோ	அஸ்டர்
astroa	அஸ்ட்ரோ	அஸ்டோர
aagindradhu	ஆகின்றது	ஆகின்றது
aagindrathu	ஆகின்றது	ஆகின்றது
aakinrathu	ஆகின்றது	ஆகின்றது
aakintrathu	ஆகின்றது	ஆகின்றது
aasirama	ஆசிரம	ஆசிரமா
aasiramaththin	ஆசிரமத்தின்	ஆசிரமத்தின்
aachiramaththai	ஆசிரமத்தை	ஆசிரம்தைத்
aasiramaththai	ஆசிரமத்தை	ஆசரிமத்தை
aachiriyaraaka	ஆசிரியராக	ஆசிரியாரா
aasiriyaraaga	ஆசிரியராக	ஆசிரியாக
aasiriyaraaka	ஆசிரியராக	ஆசிரியாக
assiriyaraaga	ஆசிரியராக	அச்சிரியா
aasiriyaraakak	ஆசிரியராகக்	ஆசிரியாகக்
assiriyaraagak	ஆசிரியராகக்	அச்சிரியாக
asar	ஆசேர்	அசர்
aseer	ஆசேர்	அசீர்
aser	ஆசேர்	அசர்
ashar	ஆசேர்	அசர்
asher	ஆசேர்	அசர்
iser	ஆசேர்	ஹேர்
ysar	ஆசேர்	சார்
yseer	ஆசேர்	சேர்
yser	ஆசேர்	சேர்
ysher	ஆசேர்	சேர்
aadi	ஆடி	ஆடி
aadii	ஆடி	ஆடி
adi	ஆடி	அடி
adii	ஆடி	அடி
aodi	ஆடி	அடி
aodii	ஆடி	அடிடி
audi	ஆடி	ஆடி
audii	ஆடி	ஆடி
auudi	ஆடி	ஆடி
avdi	ஆடி	அவ்டி
awdi	ஆடி	அவ்டி
awdii	ஆடி	அவ்டி
maatham	ஆடி	மாதம்
matam	ஆடி	மடாம்
aadu	ஆடு	ஆடு
aadukalin	ஆடுகளின்	ஆடுகளின்
aadugalukku	ஆடுகளுக்கு	ஆடுகளுக்கு
aadukalukku	ஆடுகளுக்கு	ஆடுகளுக்கு
aadugalai	ஆடுகளை	ஆடுகளை
aadukalai	ஆடுகளை	ஆடுகளை
aadugal	ஆடுகள்	ஆடுகள்
aadukal	ஆடுகள்	ஆடுகள்
aanaagap	ஆணாகப்	ஆணாகப்
aanaakap	ஆணாகப்	ஆணாகப்
kulantai	ஆண்	குழந்தை
kulanthai	ஆண்	குழந்தை
kuzhandhai	ஆண்	குழந்தை
aangalil	ஆண்களில்	ஆங்களில்
aankalil	ஆண்களில்	ஆங்களில்
aangalikku	ஆண்களுக்கு	ஆங்களிக்கு
aangalukku	ஆண்களுக்கு	ஆங்களுக்கு
aangalukkum	ஆண்களுக்கும்	ஆங்களுக்கும்
aankalukkum	ஆண்களுக்கும்	ஆங்களுக்கும்
aangaludan	ஆண்களுடன்	ஆங்களுடன்
aankaludan	ஆண்களுடன்	ஆங்களுடன்
aangalai	ஆண்களை	ஆங்களை
aankalai	ஆண்களை	ஆங்களை
aangalaiyum	ஆண்களையும்	ஆங்களையும்
aankalaiyum	ஆண்களையும்	ஆங்களையும்
aankaliayum	ஆண்களையும்	ஆங்களியமும்
aandaan	ஆண்டான்	ஆண்டான்
aantaan	ஆண்டான்	ஆந்தான்
aandaar	ஆண்டார்	ஆந்தார்
aantaar	ஆண்டார்	ஆந்தார்
aadhanaal	ஆதனால்	ஆதானல்
aathanaal	ஆதனால்	ஆதானல்
aatharavaliththa	ஆதரவளித்த	ஆதரவிலத்த
aatharavaliththu	ஆதரவளித்து	ஆதரவில்து
aatharavaagap	ஆதரவாகப்	ஆதரவாகப்
aatharavaakap	ஆதரவாகப்	ஆதரவாகப்
aatharavaap	ஆதரவாகப்	ஆதராவப்
aatharavaagavum	ஆதரவாகவும்	ஆதரவாகவும்
aatharavaakavum	ஆதரவாகவும்	ஆதரவவாகும்
aatharavin	ஆதரவின்	ஆதரவின்
aatharavil	ஆதரவில்	ஆதரவில்
aatharikka	ஆதரிக்க	ஆதரிக்க
aatharikkum	ஆதரிக்கும்	ஆதரிக்கும்
aathmaavum	ஆத்மாவும்	ஆத்மாவும்
aathmaavai	ஆத்மாவை	ஆத்மாவை
aanthaigal	ஆந்தைகள்	ஆந்தைகள்
aanthaikal	ஆந்தைகள்	ஆந்தைகள்
aanththaigal	ஆந்தைகள்	ஆந்தைகள்
aanththaikal	ஆந்தைகள்	ஆந்தைகள்
aanand	ஆனந்த்	ஆணண்ட்
aananth	ஆனந்த்	ஆணந்த்
aananthdh	ஆனந்த்	ஆணந்தி
aananthth	ஆனந்த்	ஆநந்த்
anand	ஆனந்த்	அணந்த்
anandd	ஆனந்த்	அணந்தி
anandh	ஆனந்த்	அணந்த்
anannd	ஆனந்த்	அணந்தின்
annt	ஆனந்த்	அன்்
aanmaavin	ஆன்மாவின்	ஆண்மாவின்
aanmaavai	ஆன்மாவை	ஆண்மாவை
aabathaithk	ஆபத்தைக்	ஆபதத்தை
aabaththaik	ஆபத்தைக்	ஆபத்தைக்
aapaththaik	ஆபத்தைக்	ஆபத்தைக்
aapgaaniya	ஆப்கானிய	ஆப்பானியா
aapkaaniya	ஆப்கானிய	ஆப்கானியா
afghaaniya	ஆப்கானிய	ஆப்கானியா
afghaniya	ஆப்கானிய	ஆப்கினாய
aappirikkaa	ஆப்பிரிக்கா	ஆப்பிரிக்கா
aaprikkaa	ஆப்பிரிக்கா	ஆப்ரிக்கா
affrica	ஆப்பிரிக்கா	ஆப்பிராஸ்
afreca	ஆப்பிரிக்கா	ஆப்ரிஸ்
africa	ஆப்பிரிக்கா	ஆப்ரிகா
africaa	ஆப்பிரிக்கா	ஆப்ரியாக்
afrika	ஆப்பிரிக்கா	ஆபிர்கா
afriqa	ஆப்பிரிக்கா	ஆப்ரிகா
aphphrica	ஆப்பிரிக்கா	அப்பிராஷ்
aphreca	ஆப்பிரிக்கா	அப்ரிஸ்
aphrica	ஆப்பிரிக்கா	அபிர்சா
aphricaa	ஆப்பிரிக்கா	அபிர்சா
aphrika	ஆப்பிரிக்கா	அபிர்கி
appirikka	ஆப்பிரிக்கா	அப்பிரிக்க
appricaa	ஆப்பிரிக்கா	அப்பிராசி
efrica	ஆப்பிரிக்கா	எரிப்சா
ephrica	ஆப்பிரிக்கா	எபிர்சா
aappirikkaavin	ஆப்பிரிக்காவின்	ஆப்பிர்கிவாகின்
africaavin	ஆப்பிரிக்காவின்	ஆப்ரிசாவின்
aappirikkaavil	ஆப்பிரிக்காவில்	ஆப்பிர்கிவாகில்
africaavil	ஆப்பிரிக்காவில்	ஆப்ரிசாவில்
africavil	ஆப்பிரிக்காவில்	ஆப்ரிச்கவில்
ain	ஆயின்	அன்
ainn	ஆயின்	அன்
ayin	ஆயின்	அயின்
ein	ஆயின்	என்
einn	ஆயின்	என்
en	ஆயின்	என்
enn	ஆயின்	என்
aayerak	ஆயிரக்	ஆயரக்
aayirak	ஆயிரக்	ஆயிரக்
aayeraththil	ஆயிரத்தில்	ஏயரத்தில்
aayiraththil	ஆயிரத்தில்	ஆயிரத்தில்
aayut	ஆயுட்	ஆயுட்
out	ஆயுட்	ஓட்
aaivu	ஆய்வு	ஆய்வு
aayvu	ஆய்வு	ஆய்வு
aaivukalilum	ஆய்வுகளிலும்	ஆய்வுகளுள்ளம்
aayvugalilum	ஆய்வுகளிலும்	ஆய்வுகளிலும்
aayvukalilum	ஆய்வுகளிலும்	ஆய்வுகளிலும்
aaivukalil	ஆய்வுகளில்	ஆய்வுகளில்
aayvugalil	ஆய்வுகளில்	ஆய்வுகளில்
aayvukalil	ஆய்வுகளில்	ஆய்வுகளில்
aaivukalum	ஆய்வுகளும்	ஆய்வுகளும்
aayvugalum	ஆய்வுகளும்	ஆய்வுகளும்
aayvukalum	ஆய்வுகளும்	ஆய்வுகளும்
aaivukalai	ஆய்வுகளை	ஆய்வுகளை
aayvugalai	ஆய்வுகளை	ஆய்வுகளை
aayvukalai	ஆய்வுகளை	ஆய்வுகளை
aaivukkum	ஆய்வுக்கும்	ஆய்வுக்கும்
aayvukkum	ஆய்வுக்கும்	ஆய்வுக்கும்
aaivuch	ஆய்வுச்	ஆய்வுச்
aayvuch	ஆய்வுச்	ஆய்வுச்
aaivup	ஆய்வுப்	ஆய்வுப்
aayvup	ஆய்வுப்	ஆய்வுப்
aaraathanaa	ஆராதனா	ஆராதான
aradhana	ஆராதனா	அரதன
aaraayndha	ஆராய்ந்த	ஆராய்ந்த
aaraayntha	ஆராய்ந்த	ஆராய்ந்த
aaraaynththa	ஆராய்ந்த	ஆராய்ந்த
aaraayndhanar	ஆராய்ந்தனர்	ஆராயந்தனர்
aaraaynthanar	ஆராய்ந்தனர்	ஆராயந்தனர்
aaraaynththanar	ஆராய்ந்தனர்	ஆராய்ந்தனர்
aaraainthaar	ஆராய்ந்தார்	ஆராய்ந்தார்
aaraaynthaar	ஆராய்ந்தார்	ஆராய்ந்தார்
aaraaynththaar	ஆராய்ந்தார்	ஆராய்ந்தார்
aaraainthu	ஆராய்ந்து	ஆராய்ந்து
aaraaynthu	ஆராய்ந்து	ஆராய்ந்து
araaynththu	ஆராய்ந்து	அரைய்ந்து
aariyargalaal	ஆரியர்களால்	ஆரியர்களால்
aariyarkalaal	ஆரியர்களால்	ஆரியர்களால்
