Input	Target	Predicted
athiradith	அதிரடித்	அதிரடித்த்
athiradip	அதிரடிப்	அதிரடிப்
adhilirundhdha	அதிலிருந்த	அதிலிருந்தத
athiliruntha	அதிலிருந்த	அதிலிருந்த
adhilulla	அதிலுள்ள	அதிலுள்ள
athilulla	அதிலுள்ள	அதிலுள்ள
adele	அதிலே	அடேலி
adhilae	அதிலே	அதிலே
adhile	அதிலே	அதிலே
athilae	அதிலே	அதிலே
athile	அதிலே	அதிலே
adheedha	அதீத	அதேத
adhidha	அதீத	அதித
atheetha	அதீத	அதேத
athitha	அதீத	அதித்த
athaepoola	அதேபோல	அதேபோலா
atheepola	அதேபோல	அதீபோலா
athepola	அதேபோல	அதேபோலா
advaita	அத்வைத	அட்வைட்
advaitha	அத்வைத	அட்வைத
athvaidha	அத்வைத	அத்வதித
athvaitha	அத்வைத	அத்வதை
advaidam	அத்வைதம்	அட்வைடம்
advaitham	அத்வைதம்	அட்வைதம்
adwaytham	அத்வைதம்	அட்வேதம்
athvaidham	அத்வைதம்	அத்வதிதம்
athvaitham	அத்வைதம்	அத்வைதம்
andhach	அந்தச்	அந்தச்
anthac	அந்தச்	அந்தாக்
anthach	அந்தச்	அந்தச்
andhath	அந்தத்	அந்தத்
anthath	அந்தத்	அந்தத்
andham	அந்தம்	அந்தம்
antham	அந்தம்	அந்தம்
andhu	அந்து	அந்து
anthu	அந்து	அந்து
ana	அனா	அனா
anaa	அனா	அனா
anna	அனா	அன்ன
annaa	அனா	அன்னா
anaadhai	அனாதை	அனாதை
anaathai	அனாதை	அனாத்தை
anaadhaiyaana	அனாதையான	அனாதையான
anaathaiyaana	அனாதையான	அனாதையான
anupallavee	அனுபல்லவி	அனுப்ளல்வே
anupallavi	அனுபல்லவி	அனுப்ளல்வை
anupazhavee	அனுபல்லவி	அனுப்பாவே
anupazhavi	அனுபல்லவி	அனுப்பாவவி
anubavikkum	அனுபவிக்கும்	அணுபவிக்கும்
anupavikkum	அனுபவிக்கும்	அணுப்வவிக்கும
anupavikum	அனுபவிக்கும்	அனுப்வவிக்கும
anuraadhapura	அனுராதபுர	அனுறாதப்பு
anuraathapura	அனுராதபுர	அனுறாதப்பு
anuradhapura	அனுராதபுர	அனுறததுர்
anurathapura	அனுராதபுர	அனுறததபுர
anushka	அனுஷ்கா	அனுஷ்க
anushkaa	அனுஷ்கா	அனுச்கா
andriyum	அன்றியும்	அண்றியும்
antriyum	அன்றியும்	அன்றியும்
abaabaa	அபாபா	அபாபா
ababa	அபாபா	அபபபா
abbaba	அபாபா	அப்பபா
apapa	அபாபா	அப்பா
aboo	அபூ	அபோ
abu	அபூ	அபு
aboorva	அபூர்வ	அபோர்வா
apoorva	அபூர்வ	அபோர்வா
aboorvamaaga	அபூர்வமாக	அபோர்வமாக
aboorvamaaka	அபூர்வமாக	அபோர்வமாக
aburvamaaka	அபூர்வமாக	அபுர்வமாக
apoorvamaaga	அபூர்வமாக	அபோர்வமாக
apoorvamaaka	அபூர்வமாக	அபோர்வமாக
abdhul	அப்துல்	அப்துள்
abdool	அப்துல்	அப்டோல்
abdul	அப்துல்	அப்டுள்
abduul	அப்துல்	அப்டுள்
abthul	அப்துல்	அப்துள்
appaguthiyil	அப்பகுதியில்	அப்பகுதியில்
appakuthiil	அப்பகுதியில்	அப்பகுதிதில்
appakuthiyil	அப்பகுதியில்	அப்பகுதியில்
appaguthiyai	அப்பகுதியை	அப்பகுதியை
appakuthiai	அப்பகுதியை	அப்பகுதிதை
appakuthiyai	அப்பகுதியை	அப்பகுதியை
appadaththin	அப்படத்தின்	அப்படத்தின்
appadatthin	அப்படத்தின்	அப்படத்தின்
appadam	அப்படம்	அப்படம்
appen	அப்பெண்	அப்பென்
appenn	அப்பெண்	அப்பென்ன்
appoluthuthaan	அப்பொழுதுதான்	அப்பொலுத்துன்
appoluthuthan	அப்பொழுதுதான்	அப்பொலுத்துன்
appozhuthuthaan	அப்பொழுதுதான்	அப்பொழுத்துனான்
apppozhuthuthaan	அப்பொழுதுதான்	அப்புப்புத்ததன்
aposthalar	அப்போஸ்தலர்	அபோஸ்தலர்
appoashthalar	அப்போஸ்தலர்	அப்போச்தலர்
appoosthalar	அப்போஸ்தலர்	அப்போஸ்தலர்
apposthalar	அப்போஸ்தலர்	அப்போஸ்தலர்
americargalin	அமெரிக்கர்களின்	அமேரிகர்களின்
americarkalin	அமெரிக்கர்களின்	அமேரிகர்களின்
amerikkargalin	அமெரிக்கர்களின்	அமேரிக்கர்களின்
amerikkarkalin	அமெரிக்கர்களின்	அமேரிக்கர்களின்
americaavin	அமெரிக்காவின்	அமேரிசாவின்
americavin	அமெரிக்காவின்	அமேரிச்வின்
amerikkaavin	அமெரிக்காவின்	அமேரிக்காவின்
americaavirkum	அமெரிக்காவிற்கும்	அமேரிசாவிற்கும்
americavirkkum	அமெரிக்காவிற்கும்	அமேரிச்விற்கும்
americavirkum	அமெரிக்காவிற்கும்	அமேரிச்விற்கும்
amerikkaavirkum	அமெரிக்காவிற்கும்	அமேரிக்காவிற்கும்
americaavilum	அமெரிக்காவிலும்	அமேரிசாவிலும்
americavilum	அமெரிக்காவிலும்	அமேரிச்வவிலும்
amerikkaavilum	அமெரிக்காவிலும்	அமேரிக்காவிலும்
americaavilulla	அமெரிக்காவிலுள்ள	அமேரிசாவிலுள்ள
americavilulla	அமெரிக்காவிலுள்ள	அமேரிச்வவிலுள்ள
amerikkaavilulla	அமெரிக்காவிலுள்ள	அமேரிக்காவிலுள்ள
americaavudan	அமெரிக்காவுடன்	அமேரிகாவாடன்
americavudan	அமெரிக்காவுடன்	அமேரிகவாடன்
amerikkaavudan	அமெரிக்காவுடன்	அமேரிக்காவுடன்
americaavum	அமெரிக்காவும்	அமேரிசாவும்
americavum	அமெரிக்காவும்	அமேரிச்வவும்
amerikkaavum	அமெரிக்காவும்	அமேரிக்காவும்
amaichchu	அமைச்சு	அமைச்சு
amaichu	அமைச்சு	அமைச்சு
amaiththup	அமைத்துப்	அமைத்துப்
amaithup	அமைத்துப்	அமைத்துப்
amaitthup	அமைத்துப்	அமைத்துப்
amaiththum	அமைத்தும்	அமைத்தும்
amaithum	அமைத்தும்	அமைத்தும்
amaitthum	அமைத்தும்	அமைத்தும்
perrullatu	அமையப்	பெருள்ளுடு
petrtrullathu	அமையப்	பெற்றுள்ளது
petrullathu	அமையப்	பெற்றுள்ளது
amsa	அம்ச	அம்சா
amchankalaaka	அம்சங்களாக	அம்சங்களாக
amchankalaka	அம்சங்களாக	அம்சங்களக
amsangalaaga	அம்சங்களாக	அம்சங்களாக
amsangkalaaka	அம்சங்களாக	அம்சங்களாக
amachankalin	அம்சங்களின்	அமச்சங்களின்
amasankalin	அம்சங்களின்	அமசனங்களின்
amsangalin	அம்சங்களின்	அம்சங்களின்
amsangkalin	அம்சங்களின்	அம்சங்களின்
amchankalai	அம்சங்களை	அம்சங்களை
amsangalai	அம்சங்களை	அம்சங்களை
amsankalai	அம்சங்களை	அம்சங்களை
amsangalaiyum	அம்சங்களையும்	அம்சங்களையும்
amsangazhaiyum	அம்சங்களையும்	அம்சங்களையும்
amsanggalaiyum	அம்சங்களையும்	அம்சங்களையும்
amsangal	அம்சங்கள்	அம்சங்கள்
amsangazh	அம்சங்கள்	அம்சங்கள்
amsanggal	அம்சங்கள்	அம்சங்கள்
amsamaaga	அம்சமாக	அம்சமாக
amcham	அம்சம்	அம்சம்
amsam	அம்சம்	அம்சம்
ammonium	அம்மோனியம்	அம்மோனியும்
ammoniumm	அம்மோனியம்	அம்மோனிம்
ammoniuum	அம்மோனியம்	அம்மோனியும்
ammoniuumm	அம்மோனியம்	அம்மோனியும்
ammoonium	அம்மோனியம்	அம்மூனியும்
ammooniumm	அம்மோனியம்	அம்மோனியம்
ammooniyam	அம்மோனியம்	அம்மோனியம்
amoniam	அம்மோனியம்	அமோனியம்
amoniamm	அம்மோனியம்	அமோனியம்
amonium	அம்மோனியம்	அமோனியும்
amoniuum	அம்மோனியம்	அமோனியும்
amonnium	அம்மோனியம்	அமோனினும்
amonniuum	அம்மோனியம்	அமோனினும்
amooniamm	அம்மோனியம்	அமோனியம்
amoonium	அம்மோனியம்	அமோனியும்
amoonnium	அம்மோனியம்	அமோனியும்
ammonia	அம்மோனியா	அம்மோனியா
ammoniaa	அம்மோனியா	அம்மோனியா
ammoniia	அம்மோனியா	அம்மோனியா
ammoonia	அம்மோனியா	அம்மோனியா
ammooniaa	அம்மோனியா	அம்மோனியா
ammooniia	அம்மோனியா	அம்மோனியா
ammooniya	அம்மோனியா	அம்மோனிய
amonia	அம்மோனியா	அமோனியா
amoniaa	அம்மோனியா	அமோனியா
amoniia	அம்மோனியா	அமோனியா
amoonia	அம்மோனியா	அமோனியா
arakkanai	அரக்கனை	அரக்கனை
arrakkanai	அரக்கனை	அரர்க்கணை
aruga	அருக	அருக
aruka	அருக	அருக
arugaaga	அருகாக	அருகாக
arukaaka	அருகாக	அருகாக
arukaka	அருகாக	அருகக
aarun	அருண்	ஆருன்
aaruun	அருண்	ஆருன்
aroon	அருண்	அரோன்
arrun	அருண்	அர்ருன்
arruun	அருண்	அரருன்
arun	அருண்	அருன்
arunn	அருண்	அருன்
aruun	அருண்	அருன்
aruunn	அருண்	அருன்
vijai	அருண்	விஜை
vijay	அருண்	விஜா
arundhi	அருந்தி	அருந்தி
arunthi	அருந்தி	அருந்தி
arppaniththaar	அர்ப்பணித்தார்	அர்ப்பனித்தார்
arppaniththu	அர்ப்பணித்து	அர்ப்பணித்து
arimuga	அறிமுகம	அரிமுக
arimugama	அறிமுகம	அரிமுகம
arimuka	அறிமுகம	அரிமுக
mudikirathu	அறிய	முடிகிறது
mudiyaatha	அறிய	முடியாத
mutikiratu	அறிய	முடிகிறது
mutiyata	அறிய	முடியத
ariyak	அறியக்	அரியக்
ariyakkoodiya	அறியக்கூடிய	அரியக்கோடிய
ariyappadum	அறியப்படும்	அறியப்படும்
ariyappattavar	அறியப்பட்டவர்	அறியப்பட்டவர்
ariyappattaar	அறியப்பட்டார்	அறியப்பட்டார்
ariyappattaalum	அறியப்பட்டாலும்	அறியப்பட்டாலும்
ariyappattulladhu	அறியப்பட்டுள்ளது	அறியப்பட்டுள்ளது
ariyappattullathu	அறியப்பட்டுள்ளது	அறியப்பட்டுள்ளது
ariyavillai	அறியவில்லை	அறியவில்லை
ariyavum	அறியவும்	அரியவவும்
ariyaa	அறியா	அரியா
ariyaamal	அறியாமல்	அரியாமல்
arivadhil	அறிவதில்	அரிவதில்
arivathaal	அறிவதில்	அரிவதால்
arivathil	அறிவதில்	அரிவத்தில்
arivaar	அறிவார்	அரிவார்
arivaal	அறிவால்	அரிவால்
arivippu	அறிவிப்பு	அரிவிப்பு
arivippugal	அறிவிப்புகள்	அறிவிப்புகள்
arivippukal	அறிவிப்புகள்	அறிவிப்புகள்
arivippup	அறிவிப்புப்	அரிவிப்புப்
arivae	அறிவே	அரிவே
arupathu	அறுபது	அருபதது
ali	அலி	அலி
alii	அலி	அலி
aligaar	அலிகார்	அலிகார்
aligar	அலிகார்	அலிகர்
aligarh	அலிகார்	அலிகர்
alikaar	அலிகார்	அலிகார்
aliyin	அலியின்	அலியின்
aliyai	அலியை	அலியை
alboansaa	அல்போன்சா	அல்போனா
alphonse	அல்போன்சா	அல்போன்
alpoansaa	அல்போன்சா	அல்போனா
alavu	அளவு	அலவு
alavugalail	அளவுகளில்	அலவுகளைல்
alavugalil	அளவுகளில்	அலவுகளில்
alavukalil	அளவுகளில்	அலவுகளில்
alavugalaik	அளவுகளைக்	அலவுகளைக்
alavukalaik	அளவுகளைக்	அலவுகளைக்
alavugalaiyum	அளவுகளையும்	அலவுகளையும்
alavukalaiyum	அளவுகளையும்	அலவுகளையும்
alavukkaana	அளவுக்கான	அலவுக்கான
alavukku	அளவுக்கு	அலவுக்கு
alavudan	அளவுடன்	அலவுடன்
alavum	அளவும்	அலவும்
azhiththa	அழித்த	அழித்த
azhiththal	அழித்தல்	அழித்தல்
alaippugalai	அழைப்புகளை	அலைப்புகளை
alaippukalai	அழைப்புகளை	அலைப்புகளை
azhaippukalai	அழைப்புகளை	அழைப்புகளை
alaippugal	அழைப்புகள்	அலைப்புகள்
alaippukal	அழைப்புகள்	அலைப்புகள்
azhaippukal	அழைப்புகள்	அழைப்புகள்
avadhaara	அவதார	அவதார
avathaara	அவதார	அவதார
avathaaranggalai	அவதாரங்களை	அவதாரங்களை
avathaarangkalai	அவதாரங்களை	அவதாரரங்களை
avathaaramaaga	அவதாரமாக	அவதாரமாக
avathaaramaaka	அவதாரமாக	அவதாரமாக
avathaaramaana	அவதாரமான	அவதாரமான
avadhaaram	அவதாரம்	அவதாரம்
avathaaram	அவதாரம்	அவதாரம்
avaraagavae	அவராகவே	அவராகவே
avaraakavae	அவராகவே	அவராகவே
avaridamae	அவரிடமே	அவரிடமா
avaritamae	அவரிடமே	அவரிடம்
avatrtrul	அவற்றுள்	அவற்றுள்
avatrul	அவற்றுள்	அவற்றுள்
avattrul	அவற்றுள்	அவற்றுள்
avalum	அவளும்	அவலும்
avalai	அவளை	அவலை
astro	அஸ்ட்ரோ	அஸ்டர்
astroa	அஸ்ட்ரோ	அஸ்டோரோ
aagindradhu	ஆகின்றது	ஆகின்றது
aagindrathu	ஆகின்றது	ஆகின்றது
aakinrathu	ஆகின்றது	ஆகின்றது
aakintrathu	ஆகின்றது	ஆகின்றது
aasirama	ஆசிரம	ஆசிரமா
aasiramaththin	ஆசிரமத்தின்	ஆசிரமாத்தின்
aachiramaththai	ஆசிரமத்தை	ஆசிரமாத்தை
aasiramaththai	ஆசிரமத்தை	ஆசிரமாத்தை
aachiriyaraaka	ஆசிரியராக	ஆசிரியராக
aasiriyaraaga	ஆசிரியராக	ஆசிரியராக
aasiriyaraaka	ஆசிரியராக	ஆசிரியராக
assiriyaraaga	ஆசிரியராக	சஸ்சிரியராக
aasiriyaraakak	ஆசிரியராகக்	ஆசிரியராகக்
assiriyaraagak	ஆசிரியராகக்	சஸ்சிரியராகக
asar	ஆசேர்	ஆசர்
aseer	ஆசேர்	ஆசேர்
aser	ஆசேர்	ஆஸ்ர்
ashar	ஆசேர்	அசர்
asher	ஆசேர்	அசேர்
iser	ஆசேர்	சிர்
ysar	ஆசேர்	சார்
yseer	ஆசேர்	சேர்
yser	ஆசேர்	சேர்
ysher	ஆசேர்	சிர்
aadi	ஆடி	ஆடி
aadii	ஆடி	ஆடி
adi	ஆடி	அடி
adii	ஆடி	அடி
aodi	ஆடி	ஆடி
aodii	ஆடி	ஆடி
audi	ஆடி	ஆடி
audii	ஆடி	ஆடி
auudi	ஆடி	ஆடி
avdi	ஆடி	அவ்டி
awdi	ஆடி	அவாடி
awdii	ஆடி	அவ்டி
maatham	ஆடி	மாதம்
matam	ஆடி	மாடம்
aadu	ஆடு	ஆடு
aadukalin	ஆடுகளின்	ஆடுகளின்
aadugalukku	ஆடுகளுக்கு	ஆடுகளுக்கு
aadukalukku	ஆடுகளுக்கு	ஆடுகளுக்கு
aadugalai	ஆடுகளை	ஆடுகளை
aadukalai	ஆடுகளை	ஆடுகளை
aadugal	ஆடுகள்	ஆடுகள்
aadukal	ஆடுகள்	ஆடுகள்
aanaagap	ஆணாகப்	ஆணாகப்
aanaakap	ஆணாகப்	ஆணாகப்
kulantai	ஆண்	குளந்தை
kulanthai	ஆண்	குழந்தை
kuzhandhai	ஆண்	குழந்தை
aangalil	ஆண்களில்	ஆங்களில்
aankalil	ஆண்களில்	ஆண்களில்
aangalikku	ஆண்களுக்கு	ஆங்களிக்கு
aangalukku	ஆண்களுக்கு	ஆங்களுக்கு
aangalukkum	ஆண்களுக்கும்	ஆங்களுக்கும்
aankalukkum	ஆண்களுக்கும்	ஆண்களுக்கும்
aangaludan	ஆண்களுடன்	ஆங்களுடன்
aankaludan	ஆண்களுடன்	ஆண்களுடன்
aangalai	ஆண்களை	ஆங்களை
aankalai	ஆண்களை	ஆண்களை
aangalaiyum	ஆண்களையும்	ஆங்களையும்
aankalaiyum	ஆண்களையும்	ஆண்களையும்
aankaliayum	ஆண்களையும்	ஆண்களியும்
aandaan	ஆண்டான்	ஆண்டான்
aantaan	ஆண்டான்	ஆண்டான்
aandaar	ஆண்டார்	ஆண்டார்
aantaar	ஆண்டார்	ஆண்டார்
aadhanaal	ஆதனால்	ஆதானால்
aathanaal	ஆதனால்	ஆதனால்
aatharavaliththa	ஆதரவளித்த	ஆதரரவலித்த
aatharavaliththu	ஆதரவளித்து	ஆதரரவளித்து
aatharavaagap	ஆதரவாகப்	ஆதறவாகப்
aatharavaakap	ஆதரவாகப்	ஆதறவாகப்
aatharavaap	ஆதரவாகப்	ஆதற்வாப்
aatharavaagavum	ஆதரவாகவும்	ஆதறவாகவும்
aatharavaakavum	ஆதரவாகவும்	ஆதறவாகவும்
aatharavin	ஆதரவின்	ஆதரரவின்
aatharavil	ஆதரவில்	ஆதற்வரில்
aatharikka	ஆதரிக்க	ஆதரிக்க
aatharikkum	ஆதரிக்கும்	ஆதறிர்கும்
aathmaavum	ஆத்மாவும்	ஆத்மாவும்
aathmaavai	ஆத்மாவை	ஆத்மாவை
aanthaigal	ஆந்தைகள்	ஆந்தைகள்
aanthaikal	ஆந்தைகள்	ஆந்தைகள்
aanththaigal	ஆந்தைகள்	ஆந்தைகள்
aanththaikal	ஆந்தைகள்	ஆந்தைகள்
aanand	ஆனந்த்	ஆணண்ட்
aananth	ஆனந்த்	ஆணந்த்
aananthdh	ஆனந்த்	ஆணந்த்
aananthth	ஆனந்த்	ஆணந்த்
anand	ஆனந்த்	அனன்ட்
anandd	ஆனந்த்	அன்டந்த்
anandh	ஆனந்த்	அனந்த்
anannd	ஆனந்த்	அனன்ண்
annt	ஆனந்த்	அன்ந்
aanmaavin	ஆன்மாவின்	ஆண்மாவின்
aanmaavai	ஆன்மாவை	ஆண்மாவை
aabathaithk	ஆபத்தைக்	ஆபததைத்
aabaththaik	ஆபத்தைக்	ஆபத்தைக்
aapaththaik	ஆபத்தைக்	ஆப்தத்தை
aapgaaniya	ஆப்கானிய	ஆப்காணிய
aapkaaniya	ஆப்கானிய	ஆப்கானிய
afghaaniya	ஆப்கானிய	அப்கானிய
afghaniya	ஆப்கானிய	அப்கானிய
aappirikkaa	ஆப்பிரிக்கா	ஆப்பிரிக்கா
aaprikkaa	ஆப்பிரிக்கா	ஆப்றிக்கா
affrica	ஆப்பிரிக்கா	அப்பிரிக்கா
afreca	ஆப்பிரிக்கா	அப்ரேச்கா
africa	ஆப்பிரிக்கா	அப்ரிச்கா
africaa	ஆப்பிரிக்கா	அப்ரிசாகா
afrika	ஆப்பிரிக்கா	அப்ரிக
afriqa	ஆப்பிரிக்கா	அப்ரிக்கா
aphphrica	ஆப்பிரிக்கா	அப்ப்றிக
aphreca	ஆப்பிரிக்கா	அப்ரேச்கா
aphrica	ஆப்பிரிக்கா	அப்ரிசாக
aphricaa	ஆப்பிரிக்கா	அப்ரிசாகா
aphrika	ஆப்பிரிக்கா	அப்ரிக
appirikka	ஆப்பிரிக்கா	அப்பிரிக்க
appricaa	ஆப்பிரிக்கா	அப்பிரிகா
efrica	ஆப்பிரிக்கா	எர்பிகா
ephrica	ஆப்பிரிக்கா	எப்ரிசாக
aappirikkaavin	ஆப்பிரிக்காவின்	ஆப்பிரிக்காவின்
africaavin	ஆப்பிரிக்காவின்	அப்ரிசாகவின்
aappirikkaavil	ஆப்பிரிக்காவில்	ஆப்பிரிக்காவில்
africaavil	ஆப்பிரிக்காவில்	அப்ரிச்காவில்
africavil	ஆப்பிரிக்காவில்	அப்ரிச்கவில்
ain	ஆயின்	அன்
ainn	ஆயின்	அன்ன்
ayin	ஆயின்	அயின்
ein	ஆயின்	என்
einn	ஆயின்	என்ன்
en	ஆயின்	என்
enn	ஆயின்	என்
aayerak	ஆயிரக்	ஆயேரக்
aayirak	ஆயிரக்	ஆயிரக்
aayeraththil	ஆயிரத்தில்	ஆயர்தத்தில்
aayiraththil	ஆயிரத்தில்	ஆயிரத்தில்
aayut	ஆயுட்	ஆயு
out	ஆயுட்	ஓட்
aaivu	ஆய்வு	ஆய்வு
aayvu	ஆய்வு	ஆய்வு
aaivukalilum	ஆய்வுகளிலும்	ஆய்வுகளிலும்
aayvugalilum	ஆய்வுகளிலும்	ஆய்வுகளிலும்
aayvukalilum	ஆய்வுகளிலும்	ஆய்வுகளிலும்
aaivukalil	ஆய்வுகளில்	ஆய்வுகளில்
aayvugalil	ஆய்வுகளில்	ஆய்வுகளில்
aayvukalil	ஆய்வுகளில்	ஆய்வுகளில்
aaivukalum	ஆய்வுகளும்	ஆய்வுகளும்
aayvugalum	ஆய்வுகளும்	ஆய்வுகளும்
aayvukalum	ஆய்வுகளும்	ஆய்வுகளும்
aaivukalai	ஆய்வுகளை	ஆய்வுகளை
aayvugalai	ஆய்வுகளை	ஆய்வுகளை
aayvukalai	ஆய்வுகளை	ஆய்வுகளை
aaivukkum	ஆய்வுக்கும்	ஆய்வுக்கும்
aayvukkum	ஆய்வுக்கும்	ஆய்வுக்கும்
aaivuch	ஆய்வுச்	ஆய்வுச்
aayvuch	ஆய்வுச்	ஆய்வுச்
aaivup	ஆய்வுப்	ஆய்வுப்
aayvup	ஆய்வுப்	ஆய்வுப்
aaraathanaa	ஆராதனா	ஆராதனா
aradhana	ஆராதனா	அரதான
aaraayndha	ஆராய்ந்த	ஆராய்ந்த
aaraayntha	ஆராய்ந்த	ஆராய்ந்த
aaraaynththa	ஆராய்ந்த	ஆராயிந்த
aaraayndhanar	ஆராய்ந்தனர்	ஆராய்ந்தனர்
aaraaynthanar	ஆராய்ந்தனர்	ஆராய்ந்தனர்
aaraaynththanar	ஆராய்ந்தனர்	ஆராய்ந்தனர்
aaraainthaar	ஆராய்ந்தார்	ஆராயிந்தார்
aaraaynthaar	ஆராய்ந்தார்	ஆராய்ந்தார்
aaraaynththaar	ஆராய்ந்தார்	ஆராய்ந்தார்
aaraainthu	ஆராய்ந்து	ஆராயிந்து
aaraaynthu	ஆராய்ந்து	ஆராய்ந்து
araaynththu	ஆராய்ந்து	அராய்ந்து
